case_id,series,reference_path,variant,output_path
SKI-GRASS-B,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-GRASS-B_nearest.png
SKI-GRASS-B,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-GRASS-B_bilinear.png
SKI-GRASS-B,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-GRASS-B_cubic4_separable.png
SKI-GRASS-C,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-GRASS-C_nearest.png
SKI-GRASS-C,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-GRASS-C_bilinear.png
SKI-GRASS-C,foliage_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRASS-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-GRASS-C_cubic4_separable.png
SKI-GRAVEL-A,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-GRAVEL-A_nearest.png
SKI-GRAVEL-A,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-GRAVEL-A_bilinear.png
SKI-GRAVEL-A,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-GRAVEL-A_cubic4_separable.png
SKI-GRAVEL-B,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-GRAVEL-B_nearest.png
SKI-GRAVEL-B,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-GRAVEL-B_bilinear.png
SKI-GRAVEL-B,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-GRAVEL-B_cubic4_separable.png
SKI-GRAVEL-C,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-GRAVEL-C_nearest.png
SKI-GRAVEL-C,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-GRAVEL-C_bilinear.png
SKI-GRAVEL-C,repeated_texture,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-GRAVEL-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-GRAVEL-C_cubic4_separable.png
SKI-HORSE-A,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-HORSE-A_nearest.png
SKI-HORSE-A,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-HORSE-A_bilinear.png
SKI-HORSE-A,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-HORSE-A_cubic4_separable.png
SKI-HORSE-B,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-HORSE-B_nearest.png
SKI-HORSE-B,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-HORSE-B_bilinear.png
SKI-HORSE-B,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-HORSE-B_cubic4_separable.png
SKI-HORSE-C,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-HORSE-C_nearest.png
SKI-HORSE-C,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-HORSE-C_bilinear.png
SKI-HORSE-C,silhouette_edge,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HORSE-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-HORSE-C_cubic4_separable.png
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-HUBBLE_DEEP_FIELD-A_nearest.png
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-HUBBLE_DEEP_FIELD-A_bilinear.png
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-HUBBLE_DEEP_FIELD-A_cubic4_separable.png
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-HUBBLE_DEEP_FIELD-B_nearest.png
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-HUBBLE_DEEP_FIELD-B_bilinear.png
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-HUBBLE_DEEP_FIELD-B_cubic4_separable.png
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-HUBBLE_DEEP_FIELD-C_nearest.png
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-HUBBLE_DEEP_FIELD-C_bilinear.png
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-HUBBLE_DEEP_FIELD-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-HUBBLE_DEEP_FIELD-C_cubic4_separable.png
SKI-RETINA-A,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-RETINA-A_nearest.png
SKI-RETINA-A,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-RETINA-A_bilinear.png
SKI-RETINA-A,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-RETINA-A_cubic4_separable.png
SKI-RETINA-B,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-RETINA-B_nearest.png
SKI-RETINA-B,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-RETINA-B_bilinear.png
SKI-RETINA-B,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-B_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-RETINA-B_cubic4_separable.png
SKI-RETINA-C,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-C_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-RETINA-C_nearest.png
SKI-RETINA-C,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-C_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-RETINA-C_bilinear.png
SKI-RETINA-C,natural_scientific,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-RETINA-C_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-RETINA-C_cubic4_separable.png
SKI-ROCKET-A,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-A_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-ROCKET-A_nearest.png
SKI-ROCKET-A,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-A_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-ROCKET-A_bilinear.png
SKI-ROCKET-A,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-A_HR.png,cubic4_separable,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/cubic4_separable/SKI-ROCKET-A_cubic4_separable.png
SKI-ROCKET-B,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-B_HR.png,nearest,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/nearest/SKI-ROCKET-B_nearest.png
SKI-ROCKET-B,natural_edges,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/reference_hr/SKI-ROCKET-B_HR.png,bilinear,/mnt/data/PTAR_PROJECT_MASTER_v0_6_0/corpus/current/PTAR_PERCEPTUAL_V1_B_GRID/baseline_outputs/bilinear/SKI-ROCKET-B_bilinear.png
