mean_edge_confidence,x_direction_fraction,mode,epsilon,mapping,case_id,family,psnr_db,ssim
0.11969656742271181,0.9519555362654321,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.92901788479317,0.9666316962470324
0.11969656742271181,0.9519555362654321,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.80319574765324,0.965059403614933
0.11969656742271181,0.9519555362654321,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.8032156144643,0.9650612708895873
0.11969656742271181,0.9519555362654321,SW1,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.803510457398517,0.9650725325514647
0.11969656742271181,0.9519555362654321,SW1,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.806500366038136,0.9652111110096868
0.11969656742271181,0.9519555362654321,SW1,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.826022520302423,0.9656340486288596
0.11969656742271181,0.9519555362654321,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.711659287736616,0.9643357323771967
0.11969656742271181,0.9519555362654321,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.71167032492817,0.9643333562168938
0.11969656742271181,0.9519555362654321,SW2,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.711827839112598,0.9643173730750036
0.11969656742271181,0.9519555362654321,SW2,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.714134370530463,0.9643678657565399
0.11969656742271181,0.9519555362654321,SW2,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.73536812030234,0.9647506312810908
0.11969656742271181,0.9519555362654321,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.71728283176305,0.9644261891768897
0.11969656742271181,0.9519555362654321,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.71729803457716,0.9644239793922883
0.11969656742271181,0.9519555362654321,SW3,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.71747682026219,0.9644101502194506
0.11969656742271181,0.9519555362654321,SW3,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.71974290879605,0.9644538124729722
0.11969656742271181,0.9519555362654321,SW3,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,24.740540891125185,0.9648142904947877
0.10227422166517615,0.9562717013888888,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.763825225733022,0.9700838791818517
0.10227422166517615,0.9562717013888888,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.634820064896466,0.968587940595902
0.10227422166517615,0.9562717013888888,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.63484435236953,0.9685891316723491
0.10227422166517615,0.9562717013888888,SW1,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.635169309958975,0.9685997870060822
0.10227422166517615,0.9562717013888888,SW1,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.638384442335568,0.9687302270936367
0.10227422166517615,0.9562717013888888,SW1,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.659306079291323,0.9691377469973373
0.10227422166517615,0.9562717013888888,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.542809552871503,0.9679348838417899
0.10227422166517615,0.9562717013888888,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.542821600161115,0.9679318167907206
0.10227422166517615,0.9562717013888888,SW2,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.542991798574327,0.9679163441494308
0.10227422166517615,0.9562717013888888,SW2,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.545366119483674,0.9679641968050657
0.10227422166517615,0.9562717013888888,SW2,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.567451425177715,0.9683214203118465
0.10227422166517615,0.9562717013888888,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.546552617650523,0.9680145286086365
0.10227422166517615,0.9562717013888888,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.546568153652288,0.968011799180062
0.10227422166517615,0.9562717013888888,SW3,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.546752479189028,0.9679969098741174
0.10227422166517615,0.9562717013888888,SW3,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.549092874287645,0.9680378773076095
0.10227422166517615,0.9562717013888888,SW3,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,25.57084867995635,0.9683756627829353
0.7563048010471457,0.5328173225308642,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.02404340853077,0.9438825452200525
0.7563048010471457,0.5328173225308642,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.070273270989176,0.9435025217117561
0.7563048010471457,0.5328173225308642,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.07093140271767,0.9435197678200397
0.7563048010471457,0.5328173225308642,SW1,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.07418133581087,0.9435676781980126
0.7563048010471457,0.5328173225308642,SW1,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.084265914360685,0.9438056853459429
0.7563048010471457,0.5328173225308642,SW1,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.07770391297585,0.9439923815435828
0.7563048010471457,0.5328173225308642,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.04568105629885,0.942871426113714
0.7563048010471457,0.5328173225308642,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.04633532160851,0.942902675650747
0.7563048010471457,0.5328173225308642,SW2,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.04918129815508,0.9429385618436138
0.7563048010471457,0.5328173225308642,SW2,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.06506238788989,0.9432494068366859
0.7563048010471457,0.5328173225308642,SW2,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.08397511619487,0.9437404404728928
0.7563048010471457,0.5328173225308642,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.14300507201399,0.9441094757213578
0.7563048010471457,0.5328173225308642,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.14315046899098,0.9441103396601047
0.7563048010471457,0.5328173225308642,SW3,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.143844074177906,0.9440960695929853
0.7563048010471457,0.5328173225308642,SW3,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.146329877927364,0.9441863633506857
0.7563048010471457,0.5328173225308642,SW3,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.12458397058181,0.9441648686085401
0.7513669560498315,0.5824532214506173,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.752047496161424,0.9525807760216553
0.7513669560498315,0.5824532214506173,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.78097826781513,0.9521771590452265
0.7513669560498315,0.5824532214506173,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.78270123015099,0.9522108483878594
0.7513669560498315,0.5824532214506173,SW1,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.787664618735974,0.9522738117413203
0.7513669560498315,0.5824532214506173,SW1,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.80052395990893,0.9524616801120768
0.7513669560498315,0.5824532214506173,SW1,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.806664783813865,0.9526394332886875
0.7513669560498315,0.5824532214506173,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.7361286270273,0.9515678056570008
0.7513669560498315,0.5824532214506173,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.737540433138335,0.951615629737902
0.7513669560498315,0.5824532214506173,SW2,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.742456548113864,0.9516839057998107
0.7513669560498315,0.5824532214506173,SW2,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.759697114243494,0.95193595574984
0.7513669560498315,0.5824532214506173,SW2,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.794816340984575,0.9523473299683128
0.7513669560498315,0.5824532214506173,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.86413250079083,0.9528119465823507
0.7513669560498315,0.5824532214506173,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.86468154377943,0.9528184960210838
0.7513669560498315,0.5824532214506173,SW3,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.86588734068738,0.9528070829767293
0.7513669560498315,0.5824532214506173,SW3,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.86802590565695,0.9528291427145014
0.7513669560498315,0.5824532214506173,SW3,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,32.859178560933714,0.9527908690036927
0.7571287479943722,0.5886381172839507,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.49486624529964,0.9346468067989004
0.7571287479943722,0.5886381172839507,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.487457895073412,0.9339867489438242
0.7571287479943722,0.5886381172839507,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.489277168015462,0.9340405286651844
0.7571287479943722,0.5886381172839507,SW1,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.494934796321207,0.9341744703205165
0.7571287479943722,0.5886381172839507,SW1,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.50948452398503,0.9344673300230615
0.7571287479943722,0.5886381172839507,SW1,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.524830905436666,0.9347158752296781
0.7571287479943722,0.5886381172839507,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.452762487965764,0.9331863121828184
0.7571287479943722,0.5886381172839507,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.454333858566127,0.9332514722408954
0.7571287479943722,0.5886381172839507,SW2,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.46003617451177,0.9334036920186691
0.7571287479943722,0.5886381172839507,SW2,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.478291912517943,0.9338284315914237
0.7571287479943722,0.5886381172839507,SW2,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.513571998291532,0.9343564443340027
0.7571287479943722,0.5886381172839507,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.572092019612978,0.9347758325126471
0.7571287479943722,0.5886381172839507,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.5726760355886,0.9347928795610084
0.7571287479943722,0.5886381172839507,SW3,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.574278992329432,0.93482480122567
0.7571287479943722,0.5886381172839507,SW3,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.57725358102479,0.9349092238004196
0.7571287479943722,0.5886381172839507,SW3,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,31.572614491373052,0.9348606227991499
0.8274135543033796,0.7658902391975309,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.297763002831843,0.7157822014128253
0.8274135543033796,0.7658902391975309,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.233840055449319,0.7053469883802097
0.8274135543033796,0.7658902391975309,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.233869038785025,0.7053717836886423
0.8274135543033796,0.7658902391975309,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.234094141540076,0.7055076285285224
0.8274135543033796,0.7658902391975309,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.236010907762154,0.7061148328343192
0.8274135543033796,0.7658902391975309,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.24909868266167,0.7090785725229131
0.8274135543033796,0.7658902391975309,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.167048323010281,0.6982942888384365
0.8274135543033796,0.7658902391975309,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.167108302158667,0.698304391171226
0.8274135543033796,0.7658902391975309,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.167621368407136,0.6983810530791764
0.8274135543033796,0.7658902391975309,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.172174259552685,0.6989359382105845
0.8274135543033796,0.7658902391975309,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.202751301900452,0.702512901055976
0.8274135543033796,0.7658902391975309,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.275698036034195,0.7098792538403637
0.8274135543033796,0.7658902391975309,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.275717365567681,0.7098847105436117
0.8274135543033796,0.7658902391975309,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.27586190929571,0.7099199278686181
0.8274135543033796,0.7658902391975309,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.27687453332031,0.7100878677418402
0.8274135543033796,0.7658902391975309,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,14.280639438868644,0.710819929921525
0.8274135543033796,0.7658902391975309,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.297763002831843,0.7157822014128253
0.8274135543033796,0.7658902391975309,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.233840055449319,0.7053469883802097
0.8274135543033796,0.7658902391975309,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.233869038785025,0.7053717836886423
0.8274135543033796,0.7658902391975309,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.234094141540076,0.7055076285285224
0.8274135543033796,0.7658902391975309,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.236010907762154,0.7061148328343192
0.8274135543033796,0.7658902391975309,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.24909868266167,0.7090785725229131
0.8274135543033796,0.7658902391975309,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.167048323010281,0.6982942888384365
0.8274135543033796,0.7658902391975309,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.167108302158667,0.698304391171226
0.8274135543033796,0.7658902391975309,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.167621368407136,0.6983810530791764
0.8274135543033796,0.7658902391975309,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.172174259552685,0.6989359382105845
0.8274135543033796,0.7658902391975309,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.202751301900452,0.702512901055976
0.8274135543033796,0.7658902391975309,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.275698036034195,0.7098792538403637
0.8274135543033796,0.7658902391975309,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.275717365567681,0.7098847105436117
0.8274135543033796,0.7658902391975309,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.27586190929571,0.7099199278686181
0.8274135543033796,0.7658902391975309,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.27687453332031,0.7100878677418402
0.8274135543033796,0.7658902391975309,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,14.280639438868644,0.710819929921525
0.8274135543033796,0.7658902391975309,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.297763002831843,0.7157822014128253
0.8274135543033796,0.7658902391975309,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.233840055449319,0.7053469883802097
0.8274135543033796,0.7658902391975309,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.233869038785025,0.7053717836886423
0.8274135543033796,0.7658902391975309,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.234094141540076,0.7055076285285224
0.8274135543033796,0.7658902391975309,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.236010907762154,0.7061148328343192
0.8274135543033796,0.7658902391975309,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.24909868266167,0.7090785725229131
0.8274135543033796,0.7658902391975309,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.167048323010281,0.6982942888384365
0.8274135543033796,0.7658902391975309,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.167108302158667,0.698304391171226
0.8274135543033796,0.7658902391975309,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.167621368407136,0.6983810530791764
0.8274135543033796,0.7658902391975309,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.172174259552685,0.6989359382105845
0.8274135543033796,0.7658902391975309,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.202751301900452,0.702512901055976
0.8274135543033796,0.7658902391975309,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.275698036034195,0.7098792538403637
0.8274135543033796,0.7658902391975309,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.275717365567681,0.7098847105436117
0.8274135543033796,0.7658902391975309,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.27586190929571,0.7099199278686181
0.8274135543033796,0.7658902391975309,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.27687453332031,0.7100878677418402
0.8274135543033796,0.7658902391975309,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,14.280639438868644,0.710819929921525
0.7805165551569023,0.5697217399691358,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.280455736264802,0.8009327788981805
0.7805165551569023,0.5697217399691358,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.185962007183655,0.794143734655429
0.7805165551569023,0.5697217399691358,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.18601067258516,0.7941552380638282
0.7805165551569023,0.5697217399691358,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.186542694986468,0.7942279147469886
0.7805165551569023,0.5697217399691358,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.19096503327246,0.7947010878521915
0.7805165551569023,0.5697217399691358,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.212513040079216,0.79661316683727
0.7805165551569023,0.5697217399691358,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.093634195451813,0.7887426376517427
0.7805165551569023,0.5697217399691358,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.093653080254526,0.7887449296642162
0.7805165551569023,0.5697217399691358,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.09389888721362,0.788767639282263
0.7805165551569023,0.5697217399691358,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.09648253127039,0.7889882236665251
0.7805165551569023,0.5697217399691358,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.11601172001584,0.7904563683255699
0.7805165551569023,0.5697217399691358,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.277500863916803,0.7975224804462959
0.7805165551569023,0.5697217399691358,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.27751240690404,0.7975241502296723
0.7805165551569023,0.5697217399691358,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.277651603393576,0.7975389272680454
0.7805165551569023,0.5697217399691358,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.279085020407994,0.7976795556590105
0.7805165551569023,0.5697217399691358,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,16.28900404888697,0.7985568709199566
