case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-RETINA-B,natural_scientific,EDGE_NG_V03_K185,288,288,51.95626840908902,0.9941082645448174,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,91c1bbeb12a85bf52732bcd86a141af4d5106cd36dc73c9353de58b81d83de41
SKI-RETINA-C,natural_scientific,EDGE_NG_V03_K185,288,288,48.92228097831617,0.9939977958151998,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,068acd622e1375343bc0459768b3e09bb4df6fa95d28aa42060f22fa644028dd
SKI-ROCKET-A,natural_edges,EDGE_NG_V03_K185,288,288,32.746928114831576,0.9489902413113583,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,08b436e29913cfa857b7bed05a1fbdf630d5aae217f50e7ecf6491e4a6314801
SKI-ROCKET-B,natural_edges,EDGE_NG_V03_K185,288,288,33.686121579620064,0.9575236578926486,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,10697e25dce388e9e7059740e2240b5d776ff27b31d3c8300c797c6f79c8fcc8
SKI-ROCKET-C,natural_edges,EDGE_NG_V03_K185,288,288,32.730499286900795,0.9445751159064871,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,93ed0ff8cdefa422bf4b13fee623a7ad63a998652cc521a11fdff02eaf53b9d6
PTAR-GEN-CHECKER-A,raster_repeated,EDGE_NG_V03_K185,288,288,20.439505863022994,0.8825003176815766,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,c5d7400c6432954cbb369c60d9ee5d6f2d32ba37e47b7940842c032547e73c6e
PTAR-GEN-CHECKER-B,raster_repeated,EDGE_NG_V03_K185,288,288,20.741909779999634,0.8839632635832902,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,1804809a53a0fc6674aa306605286c81ee16b716cb14d3ef4e35ac9456ef543e
PTAR-GEN-CHECKER-C,raster_repeated,EDGE_NG_V03_K185,288,288,20.440166933839663,0.882993295026993,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,ba39236c45dcdf477db70b825f6fa7b5a0f57c860b97c3a9c0a8992a000aed70
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,EDGE_NG_V03_K185,288,288,17.04166516857777,0.8562241406175964,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,54e37d74643b4b007b6ab48fb36118d4e428dfcff955c4d7efb2e20a17a1ba42
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,EDGE_NG_V03_K185,288,288,17.04166516857777,0.8562241406175964,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,54e37d74643b4b007b6ab48fb36118d4e428dfcff955c4d7efb2e20a17a1ba42
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,EDGE_NG_V03_K185,288,288,17.04166516857777,0.8562241406175964,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,54e37d74643b4b007b6ab48fb36118d4e428dfcff955c4d7efb2e20a17a1ba42
PTAR-GEN-RINGS-A,curves_high_frequency,EDGE_NG_V03_K185,288,288,19.0968637145022,0.890479453034847,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,9dd887076796fea3f98f1910ec3a439ada7fad410c171f9a1b2498ce06bcb9d6
PTAR-GEN-RINGS-B,curves_high_frequency,EDGE_NG_V03_K185,288,288,19.150698723012614,0.8932794526643378,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,c773c64737074611a537435a9ab2852f32fa8f052bbb481fef806819bbaf69bc
PTAR-GEN-RINGS-C,curves_high_frequency,EDGE_NG_V03_K185,288,288,19.080482998888396,0.8905162583663068,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,15c5b8a9a5f8590b7909ec75a562ef6e9e648f6f7084de93ddf16f53163555bc
PTAR-GEN-PIXELART-A,pixel_art,EDGE_NG_V03_K185,288,288,24.19535044354014,0.9232251612663661,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,897357f88ff022f0ebdfcba056d0a076b6f95095ed1486418f26af097dbf73ca
PTAR-GEN-PIXELART-B,pixel_art,EDGE_NG_V03_K185,288,288,23.73979235962743,0.9171956428683946,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,a6cc7a14204db27def429520be11a731368c8133a050ef47087c8af2102a481b
PTAR-GEN-PIXELART-C,pixel_art,EDGE_NG_V03_K185,288,288,28.133898137555782,0.9387908207383576,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,9d705b3194281e33795caf8bedf032371163c03611a82295d1dde5fb47f644fc
PTAR-GEN-UI_TEXT-A,ui_text,EDGE_NG_V03_K185,288,288,26.98415416785448,0.9106074266144156,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,8e123898e624c8d23b654a5a2ffa4b0c2932acb0d44d2243577fa6ef4cc3e66f
PTAR-GEN-UI_TEXT-B,ui_text,EDGE_NG_V03_K185,288,288,28.497567363270985,0.9140198848311645,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,55865339f88f9f0004f5ef770c5d50501884231c6f6fca68679e089b8e12b2cf
PTAR-GEN-UI_TEXT-C,ui_text,EDGE_NG_V03_K185,288,288,28.196718793796137,0.907647286465706,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,4bbfcdd0df7d000ec2d01cd22536f65223010797d365a98ef8b097dcaad5cdd7
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,EDGE_NG_V03_K185,288,288,32.75578931211797,0.9795103615614691,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,57b852899c318dda2b18a7ae3f9fdef05ebd1a14f6aa304f703f54c2ef32c22a
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,EDGE_NG_V03_K185,288,288,32.74374783597932,0.9794970415721371,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,b641080aa0f63d8526d0aa0c5d21588108d31bde576825ccd4903cb54883fd45
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,EDGE_NG_V03_K185,288,288,32.72580983318606,0.9794931536740205,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,f3803c9c1a4412f048b38eeb8f569cf1ef1136fbc44e638f0db57d8fad19017d
