mode,epsilon,category,cases,mae,rmse,max_abs_error,max_central_interval_violation
SW1,1e-05,thin_feature,30,0.3089693264928108,0.3536045442249702,0.627920057792795,0.027705386902680512
SW1,1e-05,mixed_frequency,128,0.04707258718185076,0.06461200064898373,0.20657424805054603,0.04040100274940342
SW1,0.0001,smooth_polynomial,72,4.0115480381963664e-17,7.406031179253509e-17,2.220446049250313e-16,0.06111111111111109
SW1,0.0001,sinusoid,48,0.09373452710724949,0.1415273662299994,0.35166297878399855,0.06178153305787282
SW1,0.0001,smooth_edge,56,0.12415197122555569,0.20022887531554973,0.6630425047296311,0.0
SW1,0.0001,hard_step,18,0.2935563156739589,0.38503215283090136,0.6790123456790124,1.2817850651547502e-05
SW1,0.0001,kink,30,0.04884051872032592,0.06281109926933688,0.12934240621837084,0.021768951382936497
SW1,0.0001,thin_feature,30,0.30896970545901625,0.35360420113030067,0.627920057792795,0.027705386902680512
SW1,0.0001,mixed_frequency,128,0.04706769585502509,0.06460742828227083,0.2065626500588289,0.04040275856676967
SW1,0.001,smooth_polynomial,72,3.857350395887317e-17,7.050779009658612e-17,2.220446049250313e-16,0.06111111111111109
SW1,0.001,sinusoid,48,0.09370261037153106,0.14148579650950394,0.35154973417727275,0.061781632700773415
SW1,0.001,smooth_edge,56,0.12413258706512202,0.20022397186212418,0.6630421301898345,9.714252698089787e-05
SW1,0.001,hard_step,18,0.29358778783545236,0.38503215777572414,0.6790123456790124,0.00012793940789641083
SW1,0.001,kink,30,0.04884552633589259,0.06279733673309698,0.129287502815278,0.021772410697960487
SW1,0.001,thin_feature,30,0.3089735287651193,0.3536008909720443,0.627920057792795,0.027705386902680512
SW1,0.001,mixed_frequency,128,0.047020223632070396,0.06456228571655143,0.2064471957891969,0.0404202372963863
SW1,0.01,smooth_polynomial,72,3.857350395887317e-17,7.050779009658612e-17,2.220446049250313e-16,0.06111111111111109
SW1,0.01,sinusoid,48,0.0933974506167889,0.1410890802458827,0.3504572175885441,0.061782602044681
SW1,0.01,smooth_edge,56,0.12395211204334414,0.2001766298314275,0.6630384031633239,0.0012252258810718786
SW1,0.01,hard_step,18,0.29389665679462174,0.3850326351784194,0.6790123456790124,0.0012559658377293559
SW1,0.01,kink,30,0.04889390909433254,0.06266594354532512,0.12875363254762667,0.021805812736494623
SW1,0.01,thin_feature,30,0.3090145256431442,0.35357819146279107,0.627920057792795,0.027705386902680512
SW1,0.01,mixed_frequency,128,0.04660888662581667,0.06415538290760348,0.2053429089647893,0.040587428579414664
SW2,1e-12,smooth_polynomial,72,0.005324074074074107,0.0160775512538753,0.061111111111111116,0.0
SW2,1e-12,sinusoid,48,0.10624381854586483,0.1534982100063916,0.36580138358024405,0.0
SW2,1e-12,smooth_edge,56,0.12716399135630715,0.20277906675025,0.6638772280575361,0.0
SW2,1e-12,hard_step,18,0.2935528120713306,0.38503215278077585,0.6790123456790124,0.0
SW2,1e-12,kink,30,0.04872367655157194,0.06643965124540605,0.15,0.0
SW2,1e-12,thin_feature,30,0.3008309427235141,0.3491278985971178,0.6302655751765363,0.0
SW2,1e-12,mixed_frequency,128,0.052641654711498155,0.0708140751312162,0.21418931828768556,0.0
SW2,1e-10,smooth_polynomial,72,0.005324074074074104,0.0160775512538753,0.061111111111111116,0.0
SW2,1e-10,sinusoid,48,0.10624381854377184,0.15349821000475775,0.36580138357349656,0.0
SW2,1e-10,smooth_edge,56,0.12716399135513307,0.20277906674965535,0.6638772280574539,0.0
SW2,1e-10,hard_step,18,0.2935528120713306,0.38503215278077585,0.6790123456790124,0.0
SW2,1e-10,kink,30,0.04872367655147725,0.06643965124441127,0.15,0.0
SW2,1e-10,thin_feature,30,0.3008309427238445,0.34912789859634225,0.6302655751765363,0.0
SW2,1e-10,mixed_frequency,128,0.05264165470780274,0.070814075128048,0.2141893182829182,0.0
SW2,1e-08,smooth_polynomial,72,0.0053240740740741095,0.0160775512538753,0.061111111111111116,0.0
SW2,1e-08,sinusoid,48,0.1062438183344722,0.1534982098413701,0.36580138289873987,0.0
SW2,1e-08,smooth_edge,56,0.12716399123772476,0.20277906669018866,0.6638772280492252,0.0
SW2,1e-08,hard_step,18,0.2935528120713306,0.38503215278077585,0.6790123456790124,0.0
SW2,1e-08,kink,30,0.048723676542007995,0.06643965114493461,0.15,0.0
SW2,1e-08,thin_feature,30,0.30083094275687755,0.34912789851878645,0.6302655751765363,0.0
SW2,1e-08,mixed_frequency,128,0.05264165433826106,0.07081407481122937,0.21418931780618228,0.0
SW2,1e-06,smooth_polynomial,72,0.005324074074074112,0.0160775512538753,0.061111111111111116,0.0
SW2,1e-06,sinusoid,48,0.10624379740456896,0.15349819350252597,0.3658013154229801,0.0
SW2,1e-06,smooth_edge,56,0.1271639794968966,0.20277906074352664,0.6638772272263627,0.0
SW2,1e-06,hard_step,18,0.2935528120713306,0.38503215278077585,0.6790123456790124,0.0
SW2,1e-06,kink,30,0.048723675595100525,0.06643964119726493,0.15,0.0
SW2,1e-06,thin_feature,30,0.30083094606022504,0.34912789076329864,0.6302655751765363,0.0
SW2,1e-06,mixed_frequency,128,0.052641617386331205,0.07081404312958654,0.2141892701323837,0.0
SW2,1e-05,smooth_polynomial,72,0.005324074074074103,0.0160775512538753,0.061111111111111116,0.0
SW2,1e-05,sinusoid,48,0.10624360713827465,0.1534980449602144,0.3658007019978312,0.0
SW2,1e-05,smooth_edge,56,0.12716387276243246,0.2027790066834404,0.6638772197458307,0.0
SW2,1e-05,hard_step,18,0.2935528120713306,0.38503215278077585,0.6790123456790124,0.0
SW2,1e-05,kink,30,0.04872366698858741,0.06643955076364962,0.15,0.0
SW2,1e-05,thin_feature,30,0.3008309760942985,0.34912782026700456,0.6302655751765363,0.0
SW2,1e-05,mixed_frequency,128,0.052641281661710934,0.07081375513459112,0.21418883671498534,0.0
SW2,0.0001,smooth_polynomial,72,0.005324074074074103,0.0160775512538753,0.061111111111111116,0.0
SW2,0.0001,sinusoid,48,0.10624170502269593,0.15349655880801874,0.36579456684048817,0.0
SW2,0.0001,smooth_edge,56,0.1271628054511936,0.20277846612992165,0.6638771449441951,0.0
SW2,0.0001,hard_step,18,0.2935528120713306,0.38503215278077585,0.6790123456790124,0.0
SW2,0.0001,kink,30,0.04872358109548089,0.06643864640233219,0.15,0.0
SW2,0.0001,thin_feature,30,0.3008312767957987,0.3491271161107804,0.6302655751765363,0.0
SW2,0.0001,mixed_frequency,128,0.05263794328951448,0.07081087700512718,0.2141845006372226,0.0
SW2,0.001,smooth_polynomial,72,0.005324074074074105,0.0160775512538753,0.061111111111111116,0.0
SW2,0.001,sinusoid,48,0.10622273579247415,0.15348162512269367,0.36573312565506144,0.0
SW2,0.001,smooth_edge,56,0.1271521356617233,0.20277306532733824,0.6638763972960039,0.0
SW2,0.001,hard_step,18,0.2935528120713306,0.38503215278077585,0.6790123456790124,0.0
SW2,0.001,kink,30,0.04872273930934219,0.06642960033935344,0.15,0.0
SW2,0.001,thin_feature,30,0.30083431973341956,0.3491201552138575,0.6302655751765363,0.0
SW2,0.001,mixed_frequency,128,0.052605685851833506,0.07078217667729757,0.21414095129958544,0.0
SW2,0.01,smooth_polynomial,72,0.005324074074074101,0.0160775512538753,0.061111111111111116,0.0
SW2,0.01,sinusoid,48,0.10603640227772061,0.15332578446095083,0.36511068797089075,0.0
SW2,0.01,smooth_edge,56,0.12704575458510314,0.20271952892120362,0.6638689574485808,0.0
SW2,0.01,hard_step,18,0.2935528120713306,0.38503215278077585,0.6790123456790124,0.0
SW2,0.01,kink,30,0.04871597916843051,0.06633895939646509,0.15,0.0
SW2,0.01,thin_feature,30,0.30086814994624334,0.3490584779161063,0.6302655751765363,0.0
SW2,0.01,mixed_frequency,128,0.05230847944134089,0.07049373661456254,0.21368833502800433,0.0
