case_id,category,phase,mode,epsilon,value,truth,abs_error,sq_error,central_interval_violation
P0055,smooth_polynomial,2,SW1,1e-12,0.2666666666666667,0.26666666666666666,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0056,smooth_polynomial,2,SW1,1e-12,0.5666666666666665,0.5666666666666667,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0057,smooth_polynomial,2,SW1,1e-12,1.0166666666666664,1.0166666666666666,2.220446049250313e-16,4.930380657631324e-32,0.0
P0058,smooth_polynomial,2,SW1,1e-12,0.6,0.6,0.0,0.0,0.0
P0059,smooth_polynomial,2,SW1,1e-12,0.8999999999999999,0.8999999999999999,0.0,0.0,0.0
P0060,smooth_polynomial,2,SW1,1e-12,1.3499999999999999,1.35,2.220446049250313e-16,4.930380657631324e-32,0.0
P0061,smooth_polynomial,2,SW1,1e-12,-0.3555555555555555,-0.3555555555555555,0.0,0.0,0.0
P0062,smooth_polynomial,2,SW1,1e-12,-0.055555555555555525,-0.055555555555555525,0.0,0.0,0.0
P0063,smooth_polynomial,2,SW1,1e-12,0.3944444444444444,0.3944444444444445,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0064,smooth_polynomial,2,SW1,1e-12,0.011111111111111115,0.011111111111111113,1.734723475976807e-18,3.009265538105056e-36,0.0
P0065,smooth_polynomial,2,SW1,1e-12,0.3111111111111111,0.3111111111111111,0.0,0.0,0.0
P0066,smooth_polynomial,2,SW1,1e-12,0.7611111111111111,0.7611111111111111,0.0,0.0,0.0
P0067,smooth_polynomial,2,SW1,1e-12,0.37777777777777777,0.37777777777777777,0.0,0.0,0.0
P0068,smooth_polynomial,2,SW1,1e-12,0.6777777777777777,0.6777777777777778,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0069,smooth_polynomial,2,SW1,1e-12,1.1277777777777778,1.1277777777777778,0.0,0.0,0.0
P0070,smooth_polynomial,2,SW1,1e-12,0.711111111111111,0.711111111111111,0.0,0.0,0.0
P0071,smooth_polynomial,2,SW1,1e-12,1.011111111111111,1.011111111111111,0.0,0.0,0.0
P0072,smooth_polynomial,2,SW1,1e-12,1.4611111111111108,1.461111111111111,2.220446049250313e-16,4.930380657631324e-32,0.0
P0073,sinusoid,1,SW1,1e-12,0.574817397412244,0.5750459360222461,0.00022853861000204923,5.222989626166875e-08,0.0
P0074,sinusoid,1,SW1,1e-12,0.7298890232282592,0.730415500617587,0.0005264773893277619,2.7717844147337575e-07,0.0
P0075,sinusoid,1,SW1,1e-12,0.8956827004885561,0.8963605256140483,0.000677825125492193,4.5944690074850717e-07,0.0
P0076,sinusoid,1,SW1,1e-12,0.9254998546550299,0.9261899555312407,0.0006901008762107974,4.7623921934691034e-07,0.0
P0077,sinusoid,1,SW1,1e-12,0.6318713533282523,0.6390576474687264,0.007186294140474114,5.164282347341259e-05,0.0
P0078,sinusoid,1,SW1,1e-12,0.7748943466394591,0.7844097681841611,0.009515421544701974,9.05432471733785e-05,0.0
P0079,sinusoid,1,SW1,1e-12,0.915989822233984,0.9232342443900284,0.007244422156044483,5.24816523749882e-05,0.0
P0080,sinusoid,1,SW1,1e-12,0.8904297352272256,0.9005180993532904,0.010088364126064842,0.00010177509074007204,0.0
P0081,sinusoid,1,SW1,1e-12,0.6610420732159628,0.7000858306332174,0.03904375741725463,0.0015244149932574262,0.0
P0082,sinusoid,1,SW1,1e-12,0.7935812574013718,0.8323019291604284,0.03872067175905669,0.0014992904214726104,0.0
P0083,sinusoid,1,SW1,1e-12,0.9121539083711454,0.9410273310610535,0.028873422689908113,0.0008336745378301006,0.05687722551066776
P0084,sinusoid,1,SW1,1e-12,0.8214163900936322,0.8662529935510221,0.044836603457389934,0.002010321009595231,0.0
P0085,sinusoid,1,SW1,1e-12,0.6534544600463293,0.764503363531613,0.11104890348528362,0.012331858965283837,0.0
P0086,sinusoid,1,SW1,1e-12,0.7809788403044919,0.8782525822748479,0.09727374197035599,0.009462180876915395,0.0
P0087,sinusoid,1,SW1,1e-12,0.84495042543333,0.9497626892323064,0.10481226379897646,0.01098561064266623,0.0
P0088,sinusoid,1,SW1,1e-12,0.7299570853935677,0.8175214687028707,0.08756438330930294,0.007667521224338531,0.0
P0089,sinusoid,1,SW1,1e-12,0.6090997347607702,0.8215127058347615,0.21241297107399137,0.045119270280480295,0.0
P0090,sinusoid,1,SW1,1e-12,0.7281591037754731,0.913609165108942,0.18545006133346886,0.034391725248587364,0.05958204727197347
P0091,sinusoid,1,SW1,1e-12,0.7101824869647703,0.9459011273494009,0.23571864038463064,0.055563277424778824,0.0
P0092,sinusoid,1,SW1,1e-12,0.6822127629112325,0.7598968261006515,0.077684063189419,0.006034813673617645,0.0
P0093,sinusoid,1,SW1,1e-12,0.5394099332806536,0.8695171441101668,0.3301072108295132,0.1089707706416407,0.0
P0094,sinusoid,1,SW1,1e-12,0.5857058051248505,0.9373814131120659,0.3516756079872154,0.12367573325317761,0.0
P0095,sinusoid,1,SW1,1e-12,0.6496971623964575,0.9295507997512531,0.2798536373547956,0.07831805834070946,0.0
P0096,sinusoid,1,SW1,1e-12,0.6690222005236404,0.6949930124620182,0.025970811938377802,0.000674483072738587,0.0
P0097,sinusoid,2,SW1,1e-12,0.6477418831732454,0.6479899910323624,0.0002481078591169972,6.155750975561972e-08,0.0
P0098,sinusoid,2,SW1,1e-12,0.7911046813265122,0.7916505965928816,0.0005459152663693789,2.980234780551499e-07,0.0
P0099,sinusoid,2,SW1,1e-12,0.9256532369783166,0.9263431321527904,0.0006898951744738202,4.7595535176226285e-07,0.0
P0100,sinusoid,2,SW1,1e-12,0.8954559885860678,0.8961339865207938,0.0006779979347260046,4.5968119949272754e-07,0.0
P0101,sinusoid,2,SW1,1e-12,0.7566640952206267,0.764503363531613,0.007839268310986247,6.145412765163317e-05,0.0
P0102,sinusoid,2,SW1,1e-12,0.8680294676968778,0.8782525822748479,0.010223114577970094,0.00010451207167430465,0.0
P0103,sinusoid,2,SW1,1e-12,0.9424100029392306,0.9497626892323064,0.0073526862930758385,5.406199572438532e-05,0.010144774567624859
P0104,sinusoid,2,SW1,1e-12,0.8080654886447922,0.8175214687028707,0.009455980058078461,8.941555885877754e-05,0.0
P0105,sinusoid,2,SW1,1e-12,0.8142064471996475,0.8584384631108883,0.04423201591124082,0.001956471231572261,0.0
P0106,sinusoid,2,SW1,1e-12,0.8904081446381134,0.9325665474142472,0.04215840277613381,0.0017773309246347268,0.0
P0107,sinusoid,2,SW1,1e-12,0.9060018030723815,0.9347900511762953,0.028788248103913783,0.0008287632288924955,0.050725120211903896
P0108,sinusoid,2,SW1,1e-12,0.6721688367849327,0.7118049992277586,0.03963616244282597,0.0015710253731940882,0.0
P0109,sinusoid,2,SW1,1e-12,0.8014011084185396,0.9279754323328191,0.12657432391427947,0.01602105947435694,0.0
P0110,sinusoid,2,SW1,1e-12,0.8468124531979218,0.9492985900688871,0.1024861368709653,0.010503408250734234,0.0
P0111,sinusoid,2,SW1,1e-12,0.7736059807964036,0.8724546351889504,0.09884865439254675,0.009771056475217152,0.0
P0112,sinusoid,2,SW1,1e-12,0.49650159931830845,0.5694513006537083,0.07294970133539985,0.005321658924924039,0.0
P0113,sinusoid,2,SW1,1e-12,0.7150949431239626,0.9499013075636804,0.2348063644397178,0.05513402878139757,0.0
P0114,sinusoid,2,SW1,1e-12,0.7303585784586826,0.9160473958699,0.18568881741121745,0.034480336911576454,0.06178152195518294
P0115,sinusoid,2,SW1,1e-12,0.5608090604119913,0.7686846617394372,0.20787560132744587,0.04321226562724721,0.0
P0116,sinusoid,2,SW1,1e-12,0.37559974379278327,0.4193713352114835,0.04377159141870024,0.0019159522153256324,0.0
P0117,sinusoid,2,SW1,1e-12,0.5778205183127039,0.9217768952713512,0.34395637695864734,0.1183059892505191,0.0
P0118,sinusoid,2,SW1,1e-12,0.5079974308958809,0.836512069047858,0.3285146381519771,0.10792186748012446,0.0
P0119,sinusoid,2,SW1,1e-12,0.41003924416883003,0.6350242559949993,0.2249850118261693,0.05061825554642155,0.0
P0120,sinusoid,2,SW1,1e-12,0.32818026097020536,0.2782610877661441,0.04991917320406125,0.002491923853377067,0.0
P0121,smooth_edge,1,SW1,1e-12,0.7797531930825006,0.7968410695441766,0.017087876461675977,0.00029199552196949993,0.0
P0122,smooth_edge,1,SW1,1e-12,0.9228705391215559,0.9682213690407698,0.04535082991921391,0.0020566977743614674,0.0
P0123,smooth_edge,1,SW1,1e-12,0.9918512909308987,0.9997254218438986,0.007874130912999822,6.20019376350594e-05,0.0
P0124,smooth_edge,1,SW1,1e-12,0.9999691960854075,0.9999999950965821,3.0799011174642565e-05,9.485790893357576e-10,0.0
P0125,smooth_edge,1,SW1,1e-12,0.6808137251346097,0.7040516276171624,0.023237902482552752,0.0005400001117886314,0.0
P0126,smooth_edge,1,SW1,1e-12,0.7786314491055936,0.8972159750827483,0.11858452597715474,0.014062289801226488,0.0
P0127,smooth_edge,1,SW1,1e-12,0.880772072653907,0.9945137011005495,0.11374162844664248,0.01293715804169407,0.0
P0128,smooth_edge,1,SW1,1e-12,0.9690676385409592,0.9999946227781964,0.030926984237237165,0.000956478354010316,0.0
P0129,smooth_edge,1,SW1,1e-12,0.5708665902593955,0.5906532827008858,0.01978669244149034,0.0003915131977741309,0.0
P0130,smooth_edge,1,SW1,1e-12,0.5413226006859825,0.7143624294910559,0.1730398288050734,0.02994278235288911,0.0
P0131,smooth_edge,1,SW1,1e-12,0.418725492378038,0.9002495108803148,0.4815240185022768,0.231865380394581,0.0
P0132,smooth_edge,1,SW1,1e-12,0.3310951514377765,0.9941376978036617,0.6630425463658851,0.43962541829135693,0.0
P0133,smooth_edge,1,SW1,1e-12,0.46183691803840177,0.4667159617488687,0.004879043710466935,2.3805067528646954e-05,0.0
P0134,smooth_edge,1,SW1,1e-12,0.38804779581743043,0.4174297935376853,0.02938199772025485,0.0008633017900330611,0.0
P0135,smooth_edge,1,SW1,1e-12,0.32633649065424236,0.31002551887238744,0.01631097178185492,0.0002660478004684675,0.0
P0136,smooth_edge,1,SW1,1e-12,0.3209969870798224,0.1339278883240735,0.18706909875574887,0.034994847709288124,0.0
P0137,smooth_edge,1,SW1,1e-12,0.35981028908618795,0.34675509928171655,0.013055189804471401,0.00017043798083077403,0.0
P0138,smooth_edge,1,SW1,1e-12,0.29942072208902587,0.1703239186438458,0.12909680344518007,0.016665984659763457,0.0
P0139,smooth_edge,1,SW1,1e-12,0.31663344600372284,0.02188127093613046,0.2947521750675924,0.08687884470707663,0.0
P0140,smooth_edge,1,SW1,1e-12,0.32097029042197245,0.0001409919630903207,0.32082929845888214,0.10293143874961848,0.0
P0141,smooth_edge,1,SW1,1e-12,0.26683486869688866,0.2435464707695958,0.02328839792729287,0.0005423494780199389,0.0
P0142,smooth_edge,1,SW1,1e-12,0.20251989143806298,0.05554926015761178,0.1469706312804512,0.021600366458974344,0.0
P0143,smooth_edge,1,SW1,1e-12,0.24645314238844995,0.0011125360328603216,0.24534060635558963,0.06019201312692839,0.0
P0144,smooth_edge,1,SW1,1e-12,0.30294021422559575,1.2858614151064257e-07,0.30294008563945424,0.09177269548723986,0.0
P0145,smooth_edge,1,SW1,1e-12,0.18454487081944881,0.16337423951337943,0.021170631306069387,0.0004481956298975252,0.0
P0146,smooth_edge,1,SW1,1e-12,0.07257998347527123,0.016571944094738476,0.056008039380532754,0.0031369004752513077,0.0
P0147,smooth_edge,1,SW1,1e-12,0.02801135914231123,5.5448524722794907e-05,0.027955910617588432,0.0007815329384585936,0.0
P0148,smooth_edge,1,SW1,1e-12,0.003245277557384926,1.1725539852746633e-10,0.0032452774401295274,1.0531825663413658e-05,0.0
P0149,smooth_edge,2,SW1,1e-12,0.8697316374701227,0.8842526814109779,0.014521043940855183,0.00021086071713224703,0.0
P0150,smooth_edge,2,SW1,1e-12,0.9698904001607148,0.9938389829390936,0.023948582778378746,0.0005735346170928591,0.0
P0151,smooth_edge,2,SW1,1e-12,0.9967546555420196,0.9999949695696981,0.003240314027678548,1.0499634997970375e-05,0.0
P0152,smooth_edge,2,SW1,1e-12,0.9999876786312905,0.9999999999995663,1.2321368275891587e-05,1.518161161901476e-10,0.0
P0153,smooth_edge,2,SW1,1e-12,0.8000585603108661,0.8224934972879262,0.022434936977060116,0.0005033263971646592,0.0
P0154,smooth_edge,2,SW1,1e-12,0.904693855322313,0.9788208895449324,0.07412703422261946,0.005494817202641397,0.0
P0155,smooth_edge,2,SW1,1e-12,0.9552181055001863,0.9998989708060922,0.04468086530590598,0.0019963797244845127,0.0
P0156,smooth_edge,2,SW1,1e-12,0.9878486135358779,0.9999999995245059,0.012151385988627972,0.0001476561814446242,0.0
P0157,smooth_edge,2,SW1,1e-12,0.7153364376404017,0.7375616214876249,0.022225183847223273,0.0004939587970428743,0.0
P0158,smooth_edge,2,SW1,1e-12,0.7747516489340076,0.9297812081694472,0.1550295592354396,0.024034164236734674,0.0
P0159,smooth_edge,2,SW1,1e-12,0.7240583878049394,0.9979746796109501,0.27391629180601074,0.07503013491675563,0.0
P0160,smooth_edge,2,SW1,1e-12,0.6836465285408733,0.9999994785576881,0.31635295001681485,0.10007918898434136,0.0
P0161,smooth_edge,2,SW1,1e-12,0.6204784080170065,0.6302602229177513,0.009781814900744812,9.568390275243323e-05,0.0
P0162,smooth_edge,2,SW1,1e-12,0.6843375396699878,0.791391472673955,0.10705393300396726,0.01146054457161791,0.0
P0163,smooth_edge,2,SW1,1e-12,0.6810613367768015,0.9608342772032357,0.2797729404264342,0.0782728981948531,0.0
P0164,smooth_edge,2,SW1,1e-12,0.6790165952609211,0.9994284955764196,0.3204119003154985,0.10266378586378894,0.0
P0165,smooth_edge,2,SW1,1e-12,0.5167974806733266,0.5083325618141193,0.008464918859207304,7.165485129296349e-05,0.0
P0166,smooth_edge,2,SW1,1e-12,0.5887202790484397,0.5208212853727429,0.06789899367569685,0.004610273342172321,0.0
P0167,smooth_edge,2,SW1,1e-12,0.6690332117803257,0.5498339973124777,0.11919921446784798,0.014208452729752019,0.0
P0168,smooth_edge,2,SW1,1e-12,0.678974440650852,0.6145944982675491,0.06437994238330291,0.004144776981277402,0.0
P0169,smooth_edge,2,SW1,1e-12,0.4069229797356104,0.3854055017324505,0.02151747800315995,0.00046300185961647234,0.0
P0170,smooth_edge,2,SW1,1e-12,0.41592551194641514,0.23745802834390245,0.1784674836025127,0.03185064270341314,0.0
P0171,smooth_edge,2,SW1,1e-12,0.5183638611051643,0.05732417589886871,0.46103968520629557,0.21255759133512012,0.0
P0172,smooth_edge,2,SW1,1e-12,0.6397114298851496,0.0014520391100099098,0.6382593907751397,0.4073750499126525,0.0
P0173,smooth_edge,2,SW1,1e-12,0.2980444953007478,0.2755454045751979,0.022499090725549897,0.0005062090834765254,0.0
P0174,smooth_edge,2,SW1,1e-12,0.1780569926317968,0.0819105771553252,0.09614641547647161,0.0092441332089743,0.0
P0175,smooth_edge,2,SW1,1e-12,0.07348395999041356,0.003018416324708427,0.07046554366570514,0.004965392844103397,0.0
P0176,smooth_edge,2,SW1,1e-12,0.008148681302402608,1.326011943142785e-06,0.008147355290459466,6.637939822897784e-05,0.0
P0177,hard_step,1,SW1,1e-12,1.0000000000001281,1.0,1.2811973704174306e-13,1.641466701964539e-26,1.2811973704174306e-13
P0178,hard_step,1,SW1,1e-12,1.0000000000001281,1.0,1.2811973704174306e-13,1.641466701964539e-26,1.2811973704174306e-13
P0179,hard_step,1,SW1,1e-12,0.32098765432098764,1.0,0.6790123456790124,0.46105776558451456,0.0
P0180,hard_step,1,SW1,1e-12,0.32098765432098764,1.0,0.6790123456790124,0.46105776558451456,0.0
P0181,hard_step,1,SW1,1e-12,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0182,hard_step,1,SW1,1e-12,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0183,hard_step,1,SW1,1e-12,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0184,hard_step,1,SW1,1e-12,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0185,hard_step,1,SW1,1e-12,-8.204548151979907e-14,0.0,8.204548151979907e-14,6.73146103781569e-27,8.204548151979907e-14
P0186,hard_step,2,SW1,1e-12,1.0000000000000822,1.0,8.215650382226158e-14,6.749691120297282e-27,8.215650382226158e-14
P0187,hard_step,2,SW1,1e-12,1.0000000000000822,1.0,8.215650382226158e-14,6.749691120297282e-27,8.215650382226158e-14
P0188,hard_step,2,SW1,1e-12,0.6790123456790123,1.0,0.32098765432098775,0.10303307422648993,0.0
P0189,hard_step,2,SW1,1e-12,0.6790123456790123,1.0,0.32098765432098775,0.10303307422648993,0.0
P0190,hard_step,2,SW1,1e-12,0.6790123456790123,1.0,0.32098765432098775,0.10303307422648993,0.0
P0191,hard_step,2,SW1,1e-12,0.6790123456790123,1.0,0.32098765432098775,0.10303307422648993,0.0
P0192,hard_step,2,SW1,1e-12,0.6790123456790123,0.0,0.6790123456790123,0.46105776558451445,0.0
P0193,hard_step,2,SW1,1e-12,0.6790123456790123,0.0,0.6790123456790123,0.46105776558451445,0.0
P0194,hard_step,2,SW1,1e-12,-1.2820608772143611e-13,0.0,1.2820608772143611e-13,1.643680092883657e-26,1.2820608772143611e-13
P0195,kink,1,SW1,1e-12,0.4239600140811415,0.4533333333333333,0.029373319252191832,0.0008627918838911833,0.0
P0196,kink,1,SW1,1e-12,-0.12443305208433197,-0.13333333333333333,0.008900281249001357,7.921500631132515e-05,0.0
P0197,kink,1,SW1,1e-12,0.2688703563305127,0.29333333333333333,0.02446297700282063,0.0005984372438405309,0.0
P0198,kink,1,SW1,1e-12,0.1927697000885584,0.15583333333333332,0.036936366755225075,0.0013642951890764962,0.0
P0199,kink,1,SW1,1e-12,-0.11664297711038489,-0.04583333333333333,0.07080964377705157,0.005014005651832938,0.0
P0200,kink,1,SW1,1e-12,0.16888734739173336,0.10083333333333333,0.06805401405840003,0.004631348829460909,0.0
P0201,kink,1,SW1,1e-12,0.07910608204663444,-0.014000000000000004,0.09310608204663444,0.008668742514074623,0.0
P0202,kink,1,SW1,1e-12,-0.1911778599968229,-0.07583333333333335,0.11534452666348956,0.013304359831224454,0.0
P0203,kink,1,SW1,1e-12,0.18073143437039124,0.05250000000000001,0.12823143437039122,0.01644330076068795,0.02176856562960877
P0204,kink,1,SW1,1e-12,-0.017430980794215865,-0.05,0.03256901920578414,0.001060741012026736,0.0
P0205,kink,1,SW1,1e-12,-0.3099142303372586,-0.27083333333333337,0.03908089700392525,0.0015273165106314138,0.0
P0206,kink,1,SW1,1e-12,0.23654737627216607,0.1875,0.04904737627216607,0.0024056451191834393,0.0
P0207,kink,1,SW1,1e-12,-0.09370393570133984,-0.09200000000000001,0.0017039357013398232,2.9033968743004353e-06,0.0
P0208,kink,1,SW1,1e-12,-0.4776573889993137,-0.49833333333333346,0.020675944334019758,0.00042749467410348375,0.0
P0209,kink,1,SW1,1e-12,0.33195652173908496,0.3450000000000001,0.01304347826091512,0.00017013232514296532,0.0
P0210,kink,2,SW1,1e-12,0.7142078122683698,0.7366666666666667,0.022458854398296868,0.0005044001408838985,0.0
P0211,kink,2,SW1,1e-12,-0.21073282895704892,-0.21666666666666667,0.005933837709617751,3.5210429964081635e-05,0.0
P0212,kink,2,SW1,1e-12,0.4592886315694664,0.47666666666666674,0.017378035097200317,0.000301996103839526,0.0
P0213,kink,2,SW1,1e-12,0.4454747792882633,0.4391666666666666,0.006308112621596695,3.9792284846747536e-05,0.0
P0214,kink,2,SW1,1e-12,-0.15642577128268922,-0.12916666666666665,0.027259104616022573,0.0007430587844672631,0.0
P0215,kink,2,SW1,1e-12,0.30697703675389365,0.2841666666666667,0.022810370087226972,0.000520312983516259,0.0
P0216,kink,2,SW1,1e-12,0.2538363995721099,0.18416666666666662,0.06966973290544329,0.004853871683115807,0.0
P0217,kink,2,SW1,1e-12,-0.14058726693005824,-0.054166666666666655,0.08642060026339159,0.007468520149884918,0.0
P0218,kink,2,SW1,1e-12,0.21525481653209338,0.11916666666666664,0.09608814986542674,0.00923293254456071,0.0
P0219,kink,2,SW1,1e-12,0.08015439504909169,-0.010000000000000004,0.0901543950490917,0.008127814946667691,0.0
P0220,kink,2,SW1,1e-12,-0.1639720709820236,-0.05416666666666669,0.1098054043153569,0.012057226816859,0.0
P0221,kink,2,SW1,1e-12,0.1668485241036612,0.03750000000000002,0.12934852410366116,0.01673104068779541,0.0
P0222,kink,2,SW1,1e-12,-0.054627896198270846,-0.05200000000000001,0.002627896198270835,6.905838428886307e-06,0.0
P0223,kink,2,SW1,1e-12,-0.25305751173706026,-0.28166666666666673,0.028609154929606473,0.0008184837457862263,0.0
P0224,kink,2,SW1,1e-12,0.17601265822778642,0.19500000000000006,0.018987341772213645,0.0003605191475748492,0.0
P0225,thin_feature,1,SW1,1e-12,0.40329247714929295,8.364834722972767e-05,0.4032088288020632,0.16257735962393152,0.0
P0226,thin_feature,1,SW1,1e-12,0.5698317928959447,0.0551441169483479,0.5146876759475968,0.2649034037723384,0.0
