case_id,series,reference_path,variant,output_path
SKI-GRAVEL-A,repeated_texture,reference_hr/SKI-GRAVEL-A_HR.png,bilinear,baseline_outputs/bilinear/SKI-GRAVEL-A_bilinear.png
SKI-GRAVEL-A,repeated_texture,reference_hr/SKI-GRAVEL-A_HR.png,bicubic,baseline_outputs/bicubic/SKI-GRAVEL-A_bicubic.png
SKI-GRAVEL-B,repeated_texture,reference_hr/SKI-GRAVEL-B_HR.png,nearest,baseline_outputs/nearest/SKI-GRAVEL-B_nearest.png
SKI-GRAVEL-B,repeated_texture,reference_hr/SKI-GRAVEL-B_HR.png,bilinear,baseline_outputs/bilinear/SKI-GRAVEL-B_bilinear.png
SKI-GRAVEL-B,repeated_texture,reference_hr/SKI-GRAVEL-B_HR.png,bicubic,baseline_outputs/bicubic/SKI-GRAVEL-B_bicubic.png
SKI-GRAVEL-C,repeated_texture,reference_hr/SKI-GRAVEL-C_HR.png,nearest,baseline_outputs/nearest/SKI-GRAVEL-C_nearest.png
SKI-GRAVEL-C,repeated_texture,reference_hr/SKI-GRAVEL-C_HR.png,bilinear,baseline_outputs/bilinear/SKI-GRAVEL-C_bilinear.png
SKI-GRAVEL-C,repeated_texture,reference_hr/SKI-GRAVEL-C_HR.png,bicubic,baseline_outputs/bicubic/SKI-GRAVEL-C_bicubic.png
SKI-HORSE-A,silhouette_edge,reference_hr/SKI-HORSE-A_HR.png,nearest,baseline_outputs/nearest/SKI-HORSE-A_nearest.png
SKI-HORSE-A,silhouette_edge,reference_hr/SKI-HORSE-A_HR.png,bilinear,baseline_outputs/bilinear/SKI-HORSE-A_bilinear.png
SKI-HORSE-A,silhouette_edge,reference_hr/SKI-HORSE-A_HR.png,bicubic,baseline_outputs/bicubic/SKI-HORSE-A_bicubic.png
SKI-HORSE-B,silhouette_edge,reference_hr/SKI-HORSE-B_HR.png,nearest,baseline_outputs/nearest/SKI-HORSE-B_nearest.png
SKI-HORSE-B,silhouette_edge,reference_hr/SKI-HORSE-B_HR.png,bilinear,baseline_outputs/bilinear/SKI-HORSE-B_bilinear.png
SKI-HORSE-B,silhouette_edge,reference_hr/SKI-HORSE-B_HR.png,bicubic,baseline_outputs/bicubic/SKI-HORSE-B_bicubic.png
SKI-HORSE-C,silhouette_edge,reference_hr/SKI-HORSE-C_HR.png,nearest,baseline_outputs/nearest/SKI-HORSE-C_nearest.png
SKI-HORSE-C,silhouette_edge,reference_hr/SKI-HORSE-C_HR.png,bilinear,baseline_outputs/bilinear/SKI-HORSE-C_bilinear.png
SKI-HORSE-C,silhouette_edge,reference_hr/SKI-HORSE-C_HR.png,bicubic,baseline_outputs/bicubic/SKI-HORSE-C_bicubic.png
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,reference_hr/SKI-HUBBLE_DEEP_FIELD-A_HR.png,nearest,baseline_outputs/nearest/SKI-HUBBLE_DEEP_FIELD-A_nearest.png
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,reference_hr/SKI-HUBBLE_DEEP_FIELD-A_HR.png,bilinear,baseline_outputs/bilinear/SKI-HUBBLE_DEEP_FIELD-A_bilinear.png
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,reference_hr/SKI-HUBBLE_DEEP_FIELD-A_HR.png,bicubic,baseline_outputs/bicubic/SKI-HUBBLE_DEEP_FIELD-A_bicubic.png
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,reference_hr/SKI-HUBBLE_DEEP_FIELD-B_HR.png,nearest,baseline_outputs/nearest/SKI-HUBBLE_DEEP_FIELD-B_nearest.png
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,reference_hr/SKI-HUBBLE_DEEP_FIELD-B_HR.png,bilinear,baseline_outputs/bilinear/SKI-HUBBLE_DEEP_FIELD-B_bilinear.png
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,reference_hr/SKI-HUBBLE_DEEP_FIELD-B_HR.png,bicubic,baseline_outputs/bicubic/SKI-HUBBLE_DEEP_FIELD-B_bicubic.png
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,reference_hr/SKI-HUBBLE_DEEP_FIELD-C_HR.png,nearest,baseline_outputs/nearest/SKI-HUBBLE_DEEP_FIELD-C_nearest.png
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,reference_hr/SKI-HUBBLE_DEEP_FIELD-C_HR.png,bilinear,baseline_outputs/bilinear/SKI-HUBBLE_DEEP_FIELD-C_bilinear.png
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,reference_hr/SKI-HUBBLE_DEEP_FIELD-C_HR.png,bicubic,baseline_outputs/bicubic/SKI-HUBBLE_DEEP_FIELD-C_bicubic.png
SKI-RETINA-A,natural_scientific,reference_hr/SKI-RETINA-A_HR.png,nearest,baseline_outputs/nearest/SKI-RETINA-A_nearest.png
SKI-RETINA-A,natural_scientific,reference_hr/SKI-RETINA-A_HR.png,bilinear,baseline_outputs/bilinear/SKI-RETINA-A_bilinear.png
SKI-RETINA-A,natural_scientific,reference_hr/SKI-RETINA-A_HR.png,bicubic,baseline_outputs/bicubic/SKI-RETINA-A_bicubic.png
SKI-RETINA-B,natural_scientific,reference_hr/SKI-RETINA-B_HR.png,nearest,baseline_outputs/nearest/SKI-RETINA-B_nearest.png
SKI-RETINA-B,natural_scientific,reference_hr/SKI-RETINA-B_HR.png,bilinear,baseline_outputs/bilinear/SKI-RETINA-B_bilinear.png
SKI-RETINA-B,natural_scientific,reference_hr/SKI-RETINA-B_HR.png,bicubic,baseline_outputs/bicubic/SKI-RETINA-B_bicubic.png
SKI-RETINA-C,natural_scientific,reference_hr/SKI-RETINA-C_HR.png,nearest,baseline_outputs/nearest/SKI-RETINA-C_nearest.png
SKI-RETINA-C,natural_scientific,reference_hr/SKI-RETINA-C_HR.png,bilinear,baseline_outputs/bilinear/SKI-RETINA-C_bilinear.png
SKI-RETINA-C,natural_scientific,reference_hr/SKI-RETINA-C_HR.png,bicubic,baseline_outputs/bicubic/SKI-RETINA-C_bicubic.png
SKI-ROCKET-A,natural_edges,reference_hr/SKI-ROCKET-A_HR.png,nearest,baseline_outputs/nearest/SKI-ROCKET-A_nearest.png
SKI-ROCKET-A,natural_edges,reference_hr/SKI-ROCKET-A_HR.png,bilinear,baseline_outputs/bilinear/SKI-ROCKET-A_bilinear.png
SKI-ROCKET-A,natural_edges,reference_hr/SKI-ROCKET-A_HR.png,bicubic,baseline_outputs/bicubic/SKI-ROCKET-A_bicubic.png
SKI-ROCKET-B,natural_edges,reference_hr/SKI-ROCKET-B_HR.png,nearest,baseline_outputs/nearest/SKI-ROCKET-B_nearest.png
SKI-ROCKET-B,natural_edges,reference_hr/SKI-ROCKET-B_HR.png,bilinear,baseline_outputs/bilinear/SKI-ROCKET-B_bilinear.png
SKI-ROCKET-B,natural_edges,reference_hr/SKI-ROCKET-B_HR.png,bicubic,baseline_outputs/bicubic/SKI-ROCKET-B_bicubic.png
SKI-ROCKET-C,natural_edges,reference_hr/SKI-ROCKET-C_HR.png,nearest,baseline_outputs/nearest/SKI-ROCKET-C_nearest.png
SKI-ROCKET-C,natural_edges,reference_hr/SKI-ROCKET-C_HR.png,bilinear,baseline_outputs/bilinear/SKI-ROCKET-C_bilinear.png
SKI-ROCKET-C,natural_edges,reference_hr/SKI-ROCKET-C_HR.png,bicubic,baseline_outputs/bicubic/SKI-ROCKET-C_bicubic.png
PTAR-GEN-CHECKER-A,raster_repeated,reference_hr/PTAR-GEN-CHECKER-A_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-CHECKER-A_nearest.png
PTAR-GEN-CHECKER-A,raster_repeated,reference_hr/PTAR-GEN-CHECKER-A_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-CHECKER-A_bilinear.png
PTAR-GEN-CHECKER-A,raster_repeated,reference_hr/PTAR-GEN-CHECKER-A_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-CHECKER-A_bicubic.png
PTAR-GEN-CHECKER-B,raster_repeated,reference_hr/PTAR-GEN-CHECKER-B_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-CHECKER-B_nearest.png
PTAR-GEN-CHECKER-B,raster_repeated,reference_hr/PTAR-GEN-CHECKER-B_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-CHECKER-B_bilinear.png
PTAR-GEN-CHECKER-B,raster_repeated,reference_hr/PTAR-GEN-CHECKER-B_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-CHECKER-B_bicubic.png
PTAR-GEN-CHECKER-C,raster_repeated,reference_hr/PTAR-GEN-CHECKER-C_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-CHECKER-C_nearest.png
PTAR-GEN-CHECKER-C,raster_repeated,reference_hr/PTAR-GEN-CHECKER-C_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-CHECKER-C_bilinear.png
PTAR-GEN-CHECKER-C,raster_repeated,reference_hr/PTAR-GEN-CHECKER-C_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-CHECKER-C_bicubic.png
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,reference_hr/PTAR-GEN-DIAGONAL_LINES-A_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-DIAGONAL_LINES-A_nearest.png
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,reference_hr/PTAR-GEN-DIAGONAL_LINES-A_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-DIAGONAL_LINES-A_bilinear.png
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,reference_hr/PTAR-GEN-DIAGONAL_LINES-A_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-DIAGONAL_LINES-A_bicubic.png
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,reference_hr/PTAR-GEN-DIAGONAL_LINES-B_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-DIAGONAL_LINES-B_nearest.png
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,reference_hr/PTAR-GEN-DIAGONAL_LINES-B_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-DIAGONAL_LINES-B_bilinear.png
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,reference_hr/PTAR-GEN-DIAGONAL_LINES-B_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-DIAGONAL_LINES-B_bicubic.png
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,reference_hr/PTAR-GEN-DIAGONAL_LINES-C_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-DIAGONAL_LINES-C_nearest.png
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,reference_hr/PTAR-GEN-DIAGONAL_LINES-C_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-DIAGONAL_LINES-C_bilinear.png
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,reference_hr/PTAR-GEN-DIAGONAL_LINES-C_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-DIAGONAL_LINES-C_bicubic.png
PTAR-GEN-RINGS-A,curves_high_frequency,reference_hr/PTAR-GEN-RINGS-A_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-RINGS-A_nearest.png
PTAR-GEN-RINGS-A,curves_high_frequency,reference_hr/PTAR-GEN-RINGS-A_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-RINGS-A_bilinear.png
PTAR-GEN-RINGS-A,curves_high_frequency,reference_hr/PTAR-GEN-RINGS-A_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-RINGS-A_bicubic.png
PTAR-GEN-RINGS-B,curves_high_frequency,reference_hr/PTAR-GEN-RINGS-B_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-RINGS-B_nearest.png
PTAR-GEN-RINGS-B,curves_high_frequency,reference_hr/PTAR-GEN-RINGS-B_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-RINGS-B_bilinear.png
PTAR-GEN-RINGS-B,curves_high_frequency,reference_hr/PTAR-GEN-RINGS-B_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-RINGS-B_bicubic.png
PTAR-GEN-RINGS-C,curves_high_frequency,reference_hr/PTAR-GEN-RINGS-C_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-RINGS-C_nearest.png
PTAR-GEN-RINGS-C,curves_high_frequency,reference_hr/PTAR-GEN-RINGS-C_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-RINGS-C_bilinear.png
PTAR-GEN-RINGS-C,curves_high_frequency,reference_hr/PTAR-GEN-RINGS-C_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-RINGS-C_bicubic.png
PTAR-GEN-PIXELART-A,pixel_art,reference_hr/PTAR-GEN-PIXELART-A_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-PIXELART-A_nearest.png
PTAR-GEN-PIXELART-A,pixel_art,reference_hr/PTAR-GEN-PIXELART-A_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-PIXELART-A_bilinear.png
PTAR-GEN-PIXELART-A,pixel_art,reference_hr/PTAR-GEN-PIXELART-A_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-PIXELART-A_bicubic.png
PTAR-GEN-PIXELART-B,pixel_art,reference_hr/PTAR-GEN-PIXELART-B_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-PIXELART-B_nearest.png
PTAR-GEN-PIXELART-B,pixel_art,reference_hr/PTAR-GEN-PIXELART-B_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-PIXELART-B_bilinear.png
PTAR-GEN-PIXELART-B,pixel_art,reference_hr/PTAR-GEN-PIXELART-B_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-PIXELART-B_bicubic.png
PTAR-GEN-PIXELART-C,pixel_art,reference_hr/PTAR-GEN-PIXELART-C_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-PIXELART-C_nearest.png
PTAR-GEN-PIXELART-C,pixel_art,reference_hr/PTAR-GEN-PIXELART-C_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-PIXELART-C_bilinear.png
PTAR-GEN-PIXELART-C,pixel_art,reference_hr/PTAR-GEN-PIXELART-C_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-PIXELART-C_bicubic.png
PTAR-GEN-UI_TEXT-A,ui_text,reference_hr/PTAR-GEN-UI_TEXT-A_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-UI_TEXT-A_nearest.png
PTAR-GEN-UI_TEXT-A,ui_text,reference_hr/PTAR-GEN-UI_TEXT-A_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-UI_TEXT-A_bilinear.png
PTAR-GEN-UI_TEXT-A,ui_text,reference_hr/PTAR-GEN-UI_TEXT-A_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-UI_TEXT-A_bicubic.png
PTAR-GEN-UI_TEXT-B,ui_text,reference_hr/PTAR-GEN-UI_TEXT-B_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-UI_TEXT-B_nearest.png
PTAR-GEN-UI_TEXT-B,ui_text,reference_hr/PTAR-GEN-UI_TEXT-B_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-UI_TEXT-B_bilinear.png
PTAR-GEN-UI_TEXT-B,ui_text,reference_hr/PTAR-GEN-UI_TEXT-B_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-UI_TEXT-B_bicubic.png
PTAR-GEN-UI_TEXT-C,ui_text,reference_hr/PTAR-GEN-UI_TEXT-C_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-UI_TEXT-C_nearest.png
PTAR-GEN-UI_TEXT-C,ui_text,reference_hr/PTAR-GEN-UI_TEXT-C_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-UI_TEXT-C_bilinear.png
PTAR-GEN-UI_TEXT-C,ui_text,reference_hr/PTAR-GEN-UI_TEXT-C_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-UI_TEXT-C_bicubic.png
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,reference_hr/PTAR-GEN-FREQUENCY_MIX-A_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-FREQUENCY_MIX-A_nearest.png
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,reference_hr/PTAR-GEN-FREQUENCY_MIX-A_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-FREQUENCY_MIX-A_bilinear.png
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,reference_hr/PTAR-GEN-FREQUENCY_MIX-A_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-FREQUENCY_MIX-A_bicubic.png
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,reference_hr/PTAR-GEN-FREQUENCY_MIX-B_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-FREQUENCY_MIX-B_nearest.png
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,reference_hr/PTAR-GEN-FREQUENCY_MIX-B_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-FREQUENCY_MIX-B_bilinear.png
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,reference_hr/PTAR-GEN-FREQUENCY_MIX-B_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-FREQUENCY_MIX-B_bicubic.png
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,reference_hr/PTAR-GEN-FREQUENCY_MIX-C_HR.png,nearest,baseline_outputs/nearest/PTAR-GEN-FREQUENCY_MIX-C_nearest.png
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,reference_hr/PTAR-GEN-FREQUENCY_MIX-C_HR.png,bilinear,baseline_outputs/bilinear/PTAR-GEN-FREQUENCY_MIX-C_bilinear.png
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,reference_hr/PTAR-GEN-FREQUENCY_MIX-C_HR.png,bicubic,baseline_outputs/bicubic/PTAR-GEN-FREQUENCY_MIX-C_bicubic.png
