mean_edge_confidence,x_direction_fraction,mode,epsilon,mapping,case_id,family,psnr_db,ssim
0.7554932747252764,0.8304157021604939,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.07509441977098,0.8110765987567926
0.7554932747252764,0.8304157021604939,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.033310647713826,0.8095068708377094
0.7554932747252764,0.8304157021604939,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.033358706244204,0.8095102201015903
0.7554932747252764,0.8304157021604939,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.033788580083097,0.8095393833769551
0.7554932747252764,0.8304157021604939,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.037733494861783,0.809782736919194
0.7554932747252764,0.8304157021604939,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.06810839303027,0.8113469054822954
0.7554932747252764,0.8304157021604939,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.238793720190216,0.8195822344966817
0.7554932747252764,0.8304157021604939,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.156157234560062,0.8150046038931479
0.7554932747252764,0.8304157021604939,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.15616021520039,0.8150066663313913
0.7554932747252764,0.8304157021604939,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.156194062326602,0.8150259688627656
0.7554932747252764,0.8304157021604939,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.15681552846717,0.8152226305815292
0.7554932747252764,0.8304157021604939,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.166588184871756,0.8162977337993279
0.7554932747252764,0.8304157021604939,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.045523637787912,0.8093128125912824
0.7554932747252764,0.8304157021604939,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.04557044432318,0.8093163497221242
0.7554932747252764,0.8304157021604939,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.045987081573262,0.8093471070971106
0.7554932747252764,0.8304157021604939,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.04965864468692,0.809598041080057
0.7554932747252764,0.8304157021604939,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.07509441977098,0.8110765987567926
0.7554932747252764,0.8304157021604939,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.033310647713826,0.8095068708377094
0.7554932747252764,0.8304157021604939,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.033358706244204,0.8095102201015903
0.7554932747252764,0.8304157021604939,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.033788580083097,0.8095393833769551
0.7554932747252764,0.8304157021604939,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.037733494861783,0.809782736919194
0.7554932747252764,0.8304157021604939,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,16.06810839303027,0.8113469054822954
0.7554932747252764,0.8304157021604939,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.238793720190216,0.8195822344966817
0.7554932747252764,0.8304157021604939,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.156157234560062,0.8150046038931479
0.7554932747252764,0.8304157021604939,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.15616021520039,0.8150066663313913
0.7554932747252764,0.8304157021604939,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.156194062326602,0.8150259688627656
0.7554932747252764,0.8304157021604939,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.15681552846717,0.8152226305815292
0.7554932747252764,0.8304157021604939,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.166588184871756,0.8162977337993279
0.7554932747252764,0.8304157021604939,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.045523637787912,0.8093128125912824
0.7554932747252764,0.8304157021604939,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.04557044432318,0.8093163497221242
0.7554932747252764,0.8304157021604939,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.045987081573262,0.8093471070971106
0.7554932747252764,0.8304157021604939,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.04965864468692,0.809598041080057
0.7554932747252764,0.8304157021604939,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.07509441977098,0.8110765987567926
0.7554932747252764,0.8304157021604939,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.033310647713826,0.8095068708377094
0.7554932747252764,0.8304157021604939,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.033358706244204,0.8095102201015903
0.7554932747252764,0.8304157021604939,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.033788580083097,0.8095393833769551
0.7554932747252764,0.8304157021604939,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.037733494861783,0.809782736919194
0.7554932747252764,0.8304157021604939,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,16.06810839303027,0.8113469054822954
0.8034816841481484,0.5465374228395061,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,18.143478758062376,0.8654606810693074
0.8034816841481484,0.5465374228395061,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.859074066384608,0.8571185632355952
0.8034816841481484,0.5465374228395061,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.859104994652824,0.8571138782635505
0.8034816841481484,0.5465374228395061,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.85954309768784,0.8570981221066941
0.8034816841481484,0.5465374228395061,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.86526532876671,0.85724310563018
0.8034816841481484,0.5465374228395061,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.90887419514781,0.8587821924270894
0.8034816841481484,0.5465374228395061,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.681796227418943,0.8509588511962424
0.8034816841481484,0.5465374228395061,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.68185203712153,0.8509593650515148
0.8034816841481484,0.5465374228395061,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.682374442799787,0.8509658962965445
0.8034816841481484,0.5465374228395061,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.688071556252613,0.8511196577190301
0.8034816841481484,0.5465374228395061,SW2,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.736234752911336,0.8530002448884209
0.8034816841481484,0.5465374228395061,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.755672426548955,0.8536085980095324
0.8034816841481484,0.5465374228395061,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.755717015168724,0.8536086192983152
0.8034816841481484,0.5465374228395061,SW3,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.756133233571024,0.8536106983671665
0.8034816841481484,0.5465374228395061,SW3,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.760639512342273,0.8537092588664607
0.8034816841481484,0.5465374228395061,SW3,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-RINGS-A,curves_high_frequency,17.799918529199537,0.8551792732612603
