case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-ROCKET-B,natural_edges,nearest,288,288,31.193384249582223,0.9428296373489924,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,51d03930575ec80319ba9f9df466fd298637659fdb457b646eef01a7ee661dca
SKI-ROCKET-B,natural_edges,bilinear,288,288,34.191732834802416,0.9593704035637716,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,1f890b5f31881200594ac9bf6e6d76a31084faaeedb0a7c6e8064893af4465f7
SKI-ROCKET-B,natural_edges,bicubic,288,288,34.3418673270884,0.9629912263898627,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,8f68fd2230af0ac3974ee4c7a896939e4e4d967a58f3e31e691c486ed154a4c1
SKI-ROCKET-C,natural_edges,nearest,288,288,29.64191941386887,0.9193821617885186,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,b211a187b9788f06c996570b2611a0da4ec3292f4e96cf3ca43673a78f2a7be2
SKI-ROCKET-C,natural_edges,bilinear,288,288,32.524067366418585,0.9420706540708572,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,56eb4bae4e2756253ca83cc8a29b8d67f4d97d04c0c12af87d0d092477dd1145
SKI-ROCKET-C,natural_edges,bicubic,288,288,32.97812836503244,0.950263903133794,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,3e2dbb2992566205e44f25aba47fc132c24c0012a52ace058ecdc3c9fdb9dcf6
PTAR-GEN-CHECKER-A,raster_repeated,nearest,288,288,16.51111472693176,0.8348055231760515,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,230851cc25c780fadf0fa98169365aced86ceaa2d5dc3c05356d8b9da2894328
PTAR-GEN-CHECKER-A,raster_repeated,bilinear,288,288,18.509806399195988,0.8695672307008838,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,7987a4d57e8e768bb2e6c094b81e7d00940cf18d96039c775a155dccfdbdbc43
PTAR-GEN-CHECKER-A,raster_repeated,bicubic,288,288,19.48951718799792,0.8940338692083492,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,1a700085c2289b4d3a39a536de00afc6f3090a3db344e84442668a9436d07132
PTAR-GEN-CHECKER-B,raster_repeated,nearest,288,288,16.514097332299777,0.8260597877894654,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,8ac7e39f2fb968d3651477dbb6cc88ec6c19027008293d053489b8d62ab3a8b0
PTAR-GEN-CHECKER-B,raster_repeated,bilinear,288,288,18.607598516131098,0.8673905634282791,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,04d134c1b4f5e8e5288e680647cce25bf32dcc161258d62ba2a8067ea9a098d6
PTAR-GEN-CHECKER-B,raster_repeated,bicubic,288,288,19.563307600280286,0.8920601357258059,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,39e705ebf0dbd41f394b6e02616eb7abb6a988ea615f9d5abaaeedb99d63b7f9
PTAR-GEN-CHECKER-C,raster_repeated,nearest,288,288,16.511176390640433,0.827792350663045,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,670754722970dfe8655ddc12f71b46d7276776416ecc451abaf2a569aa5fc21f
PTAR-GEN-CHECKER-C,raster_repeated,bilinear,288,288,18.509819368782203,0.869566990090981,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,45cd780ff8d1b4b9d7abe9ad1715fcc4306d2f477b20cc9d106840c49635bd3b
PTAR-GEN-CHECKER-C,raster_repeated,bicubic,288,288,19.48951718799792,0.8940338692083488,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,968b0038328a447c4b4a36ab26a3a1938b140e874e1e3e1a411ea585cb554880
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,nearest,288,288,12.364873904727112,0.6353313037408813,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,f62270cca6093a4ab754941cbfa1276b306d2bd82c12f6bd79a287de6403c2af
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,bilinear,288,288,15.249787173248212,0.7645665294389974,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,580fd26e9254c581edbe4dc5aa2a4670057477c5ae7e41d651de95fe7e275d7d
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,bicubic,288,288,16.274726784610007,0.8275077575060106,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,91d3d298d7f8f40caa4cc8e5f190108351c845c0c41f6dc8599bd4066ae010a4
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,nearest,288,288,12.364873904727112,0.6353313037408813,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,f62270cca6093a4ab754941cbfa1276b306d2bd82c12f6bd79a287de6403c2af
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,bilinear,288,288,15.249787173248212,0.7645665294389974,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,580fd26e9254c581edbe4dc5aa2a4670057477c5ae7e41d651de95fe7e275d7d
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,bicubic,288,288,16.274726784610007,0.8275077575060106,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,91d3d298d7f8f40caa4cc8e5f190108351c845c0c41f6dc8599bd4066ae010a4
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,nearest,288,288,12.364873904727112,0.6353313037408813,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,f62270cca6093a4ab754941cbfa1276b306d2bd82c12f6bd79a287de6403c2af
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,bilinear,288,288,15.249787173248212,0.7645665294389974,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,580fd26e9254c581edbe4dc5aa2a4670057477c5ae7e41d651de95fe7e275d7d
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,bicubic,288,288,16.274726784610007,0.8275077575060106,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,91d3d298d7f8f40caa4cc8e5f190108351c845c0c41f6dc8599bd4066ae010a4
PTAR-GEN-RINGS-A,curves_high_frequency,nearest,288,288,14.542252153184771,0.7377141780696683,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,037141a398092fad8e78986386c2b677599a9960bf85f4c67425a2d83cbf261f
PTAR-GEN-RINGS-A,curves_high_frequency,bilinear,288,288,17.165388390352184,0.8297951027228795,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,c8e8fa1f4a85ecb145298a18bcc0de042dfe1293441f5b8958d07b9cc6aadedd
PTAR-GEN-RINGS-A,curves_high_frequency,bicubic,288,288,19.061640016567793,0.8957628644942432,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,01056d7b11a91e44fb0f02e79e1fcd908a8b5f060ea249f37e6955582fabd598
PTAR-GEN-RINGS-B,curves_high_frequency,nearest,288,288,15.297419263680167,0.7799296027596326,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,eaeb6c38e8c97db07a15785069460102015940d0cbea056829ce5e777d8635a7
PTAR-GEN-RINGS-B,curves_high_frequency,bilinear,288,288,17.207999673682465,0.8301313545884783,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,bf9b4a5de2e3dbbb2a0173a7d6788dec6498baf568ec67c89a0b178823e3a68f
PTAR-GEN-RINGS-B,curves_high_frequency,bicubic,288,288,19.15626995795569,0.8981608213489854,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,c2ca62b5c83221de1d6f57612443cf5969397becd769b85e8c9e5eeff929672e
PTAR-GEN-RINGS-C,curves_high_frequency,nearest,288,288,14.529630188487015,0.7364679204237099,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,8cb2762131e2dcb5f33cffffbb75e53feabc1fd2bf085f0c2d9d743d7266b88d
PTAR-GEN-RINGS-C,curves_high_frequency,bilinear,288,288,17.098040544557648,0.8260839288864616,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,af05175472fb88717361a2643476e97fc283d9c143698ea3dcc1ac98cf7d747d
PTAR-GEN-RINGS-C,curves_high_frequency,bicubic,288,288,18.944358129323334,0.8918988274073513,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,1e89297864008855b607c96c7948feed78b2b8750cc06b81c46b9284e7dd08ed
PTAR-GEN-PIXELART-A,pixel_art,nearest,288,288,22.581538612669043,0.9111013740514938,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,dad8adf0d81fcf4dc260769117998a3c313aeafa6af4c397179e79ad453e908f
PTAR-GEN-PIXELART-A,pixel_art,bilinear,288,288,21.816406942201702,0.9091341868677668,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,bd2e416cab710a45bf35447480ce6dd7c83acd259d52e6aa4534ff694b4e8969
PTAR-GEN-PIXELART-A,pixel_art,bicubic,288,288,22.814548196150298,0.9250966146194997,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,effe1127b25126135c53c2973e6d6e7330a902172d3db678b7de3d58c0f68070
PTAR-GEN-PIXELART-B,pixel_art,nearest,288,288,34.1557341040243,0.9894299118657788,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,8eae7ca04dedc9b18afc36549b92f5a1796afd566ea89608f7502188b47c57cf
