series,variant,cases,mean_psnr_db,mean_ssim,min_ssim
pixel_art,EDGE_NG_V01_SW1_eps0.1,3,24.3099013568979,0.9394657095546705,0.9287577533622008
pixel_art,EDGE_NG_V01_SW2_eps0.1,3,24.07701761499239,0.9382198378298732,0.9271886793546957
pixel_art,EDGE_NG_V01_SW3_eps0.1,3,24.150042057938332,0.9385487224883861,0.928429366159223
raster_repeated,EDGE_NG_V01_BASELINE_eps0.001,3,19.611550637458198,0.8859626342200135,0.8853587226569813
raster_repeated,EDGE_NG_V01_SW1_eps0.1,3,19.424189829803982,0.8860556529341035,0.8854129955223237
raster_repeated,EDGE_NG_V01_SW2_eps0.1,3,19.226598579744635,0.8819823996683444,0.8813054547388454
raster_repeated,EDGE_NG_V01_SW3_eps0.1,3,19.244745783627163,0.8819539959300237,0.8812696741066178
repeated_texture,EDGE_NG_V01_BASELINE_eps0.001,3,30.556353983477223,0.9418395093574524,0.9414436086304737
repeated_texture,EDGE_NG_V01_SW1_eps0.1,3,30.457315743928433,0.9408627484619694,0.9404575676985992
repeated_texture,EDGE_NG_V01_SW2_eps0.1,3,30.287339663271307,0.9388293413017147,0.9384083896352707
repeated_texture,EDGE_NG_V01_SW3_eps0.1,3,30.33225558185157,0.9393476599624099,0.9389198412866677
silhouette_edge,EDGE_NG_V01_BASELINE_eps0.001,3,26.11296904556916,0.9696815795673928,0.9652830170604964
silhouette_edge,EDGE_NG_V01_SW1_eps0.1,3,25.944602379959463,0.9680901548984958,0.9633925958312047
silhouette_edge,EDGE_NG_V01_SW2_eps0.1,3,25.79612930428132,0.966616512262215,0.9616628343548596
silhouette_edge,EDGE_NG_V01_SW3_eps0.1,3,25.803717793280573,0.9668328064995015,0.9619318046018827
texture,EDGE_NG_V01_BASELINE_eps0.001,3,40.596705309098006,0.9875398104608423,0.9873316375152209
texture,EDGE_NG_V01_SW1_eps0.1,3,40.53912888845475,0.9875697556104709,0.9873772522599048
texture,EDGE_NG_V01_SW2_eps0.1,3,40.29851928299759,0.9873599342626838,0.9872235771759406
texture,EDGE_NG_V01_SW3_eps0.1,3,40.295052609891044,0.9872756839500503,0.9871224987798309
thin_oblique_edges,EDGE_NG_V01_BASELINE_eps0.001,3,16.227823815710643,0.8194975691742359,0.8194975691742359
thin_oblique_edges,EDGE_NG_V01_SW1_eps0.1,3,16.170652239601807,0.8168583692679842,0.8168583692679842
thin_oblique_edges,EDGE_NG_V01_SW2_eps0.1,3,16.08471140581851,0.8116293747901736,0.8116293747901736
thin_oblique_edges,EDGE_NG_V01_SW3_eps0.1,3,16.06611961026449,0.811443122239691,0.811443122239691
ui_text,EDGE_NG_V01_BASELINE_eps0.001,3,26.852301705987443,0.9053233973275482,0.8885834248717389
ui_text,EDGE_NG_V01_SW1_eps0.1,3,26.586111762224533,0.9050204949720029,0.886931240182372
ui_text,EDGE_NG_V01_SW2_eps0.1,3,26.399232676729195,0.9036472686125195,0.8846032973578711
ui_text,EDGE_NG_V01_SW3_eps0.1,3,26.444241060860193,0.904157947920591,0.8857561478686121
