case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-RETINA-C,natural_scientific,EDGE_NG_V01_BASELINE_eps0.001,288,288,51.68214205391051,0.995548350573925,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,70557b15a1c6cf487e61af4b0cfceb82adcc79f09d90f7292bed7a4f47458cfe
SKI-ROCKET-A,natural_edges,EDGE_NG_V01_BASELINE_eps0.001,288,288,32.7223093758431,0.9467871746360341,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,61dfc0d9198c265f2b86283009e67e32b6fe52c9187b58148d77e7c01d6ead95
SKI-ROCKET-B,natural_edges,EDGE_NG_V01_BASELINE_eps0.001,288,288,33.61125197459421,0.9559834601639808,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,6119f841fb4d3a7b95bafb9961651f58c8658f72020e6dc831b8834b4d3038f4
SKI-ROCKET-C,natural_edges,EDGE_NG_V01_BASELINE_eps0.001,288,288,32.44275925039615,0.9402824593274518,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,10986453d3b4cd3c1016ba394af846a50447ec85e605579e0913575f92e25806
PTAR-GEN-CHECKER-A,raster_repeated,EDGE_NG_V01_BASELINE_eps0.001,288,288,19.546928936393183,0.8865586892283795,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,d21bf236bf9082ab8017e6c75534fe7104892d6af581b1d9bcac4864ca3d9f9f
PTAR-GEN-CHECKER-B,raster_repeated,EDGE_NG_V01_BASELINE_eps0.001,288,288,19.740475407043867,0.8859704907746799,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,a4d29df95ecdc5c8f2845b850288d8064ee90293a2cc9a8f40994d7248724ea3
PTAR-GEN-CHECKER-C,raster_repeated,EDGE_NG_V01_BASELINE_eps0.001,288,288,19.547247568937546,0.8853587226569813,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,0921e2efcbb44d426c6e8cde92d47dc41b4c06cf3dfc5644c53bb2eafda18805
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,EDGE_NG_V01_BASELINE_eps0.001,288,288,16.227823815710643,0.8194975691742359,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,71dc7cff29b23c66b65c13c5b8f71be6e8c2011ddba3419ddab6119b6ddd3e61
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,EDGE_NG_V01_BASELINE_eps0.001,288,288,16.227823815710643,0.8194975691742359,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,71dc7cff29b23c66b65c13c5b8f71be6e8c2011ddba3419ddab6119b6ddd3e61
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,EDGE_NG_V01_BASELINE_eps0.001,288,288,16.227823815710643,0.8194975691742359,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,71dc7cff29b23c66b65c13c5b8f71be6e8c2011ddba3419ddab6119b6ddd3e61
PTAR-GEN-RINGS-A,curves_high_frequency,EDGE_NG_V01_BASELINE_eps0.001,288,288,18.145247114839965,0.8653905578587396,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,8782f9e6d41d201f7894be0f029288f2e47ef9644a5965f97f839e7285189ed2
PTAR-GEN-RINGS-B,curves_high_frequency,EDGE_NG_V01_BASELINE_eps0.001,288,288,18.283540022954192,0.8701873735982216,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,56d51a985acf582e7154eb2801a8f4d35227690758617e9e5eacda0574f5780d
PTAR-GEN-RINGS-C,curves_high_frequency,EDGE_NG_V01_BASELINE_eps0.001,288,288,18.13687740345586,0.8653801652309149,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,43855080ed81399c860c224823ba5a59c8ff9e0ba50990f10543951ab97e137e
PTAR-GEN-PIXELART-A,pixel_art,EDGE_NG_V01_BASELINE_eps0.001,288,288,24.301759889348883,0.9375493843712243,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,b66076ed0739928902d384f83b796cc90d40bbf41c7eab14e535158fdd8d7913
PTAR-GEN-PIXELART-B,pixel_art,EDGE_NG_V01_BASELINE_eps0.001,288,288,24.9799875013632,0.951079195736838,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,eeaeb59cf949e0aa30faca9c853c344b0ef4424fe9221e945690f1bbe2990b0b
PTAR-GEN-PIXELART-C,pixel_art,EDGE_NG_V01_BASELINE_eps0.001,288,288,24.367321832337336,0.9305317530385159,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,f366707a5a88d15ace6dda1364b638bb9fd19a040a6343b38105fa6bc29b6964
PTAR-GEN-UI_TEXT-A,ui_text,EDGE_NG_V01_BASELINE_eps0.001,288,288,26.16519619832013,0.8920709436486076,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,907b1324ace90267f16a1447075c2f3cfc2307f088dc0ea2f34cac471018c694
PTAR-GEN-UI_TEXT-B,ui_text,EDGE_NG_V01_BASELINE_eps0.001,288,288,27.716476301172023,0.9353158234622981,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,b4f4288bf89a4d4f318ed59969262c5af6a5b22aaed780938f598e24c3ac270c
PTAR-GEN-UI_TEXT-C,ui_text,EDGE_NG_V01_BASELINE_eps0.001,288,288,26.675232618470176,0.8885834248717389,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,8e2a0e7b2f80b0cc7fe471bb6f791dc481759b2861e2209f072ca398082e4426
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,EDGE_NG_V01_BASELINE_eps0.001,288,288,40.68173831803499,0.9965959129613143,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,cd60fd07bdf303f574d11fbcdc85268ca5c697471d8162f7ad871c81f7f6701a
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,EDGE_NG_V01_BASELINE_eps0.001,288,288,40.643762716215505,0.9965919202886592,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,024e304e6c71187bb6c9c19f73cbf535351cd7104e95460437f88f441c097b2d
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,EDGE_NG_V01_BASELINE_eps0.001,288,288,40.60245156972405,0.9965903266879477,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,3ac2c52cba2e58e7961606e969e34b74e4a47971441a05356883ab458c3fdca3
SKI-BRICK-A,texture,EDGE_NG_V01_SW1_eps0.1,288,288,40.19499365484421,0.9873772522599048,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,87bd3013a9d4209ed43b33e2e07041cea061d679ee0482250f1ed8c8f101723b
SKI-BRICK-B,texture,EDGE_NG_V01_SW1_eps0.1,288,288,40.4154164570913,0.9876865392012589,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,9a3d83e390148b54615ff23fbca9e355c89b75e5770b4780070d93929b3ca11f
SKI-BRICK-C,texture,EDGE_NG_V01_SW1_eps0.1,288,288,41.00697655342873,0.9876454753702489,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,8ecc9e3cff76a3f14069e393edee8bb7759b33d851b615f860c46eef072ada35
SKI-CAMERA-A,natural_gray,EDGE_NG_V01_SW1_eps0.1,288,288,34.03354852643918,0.9711282382571703,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,5fbd2a6a77ee7fb68221cd25e6e5df67985da45f24ccae3b9f83f76f28aac12b
SKI-CAMERA-B,natural_gray,EDGE_NG_V01_SW1_eps0.1,288,288,31.143330481816744,0.9146299237924181,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,d3704eecc0f9e1a453e44d788ac93c45b992b7f2aaafa212285b9f867b6721f4
SKI-CAMERA-C,natural_gray,EDGE_NG_V01_SW1_eps0.1,288,288,29.37564990113752,0.83653500587741,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,2cf74e0818555d06846accfc095dd44915e53ff32bfd9f9eb612b40d6b561ad8
SKI-GRASS-A,foliage_texture,EDGE_NG_V01_SW1_eps0.1,288,288,26.557986640584996,0.8910146835898446,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,04dcb0677e7fcd7c1e9f49558d00e5eeab5adfecdd19e79b732f54de61850aa5
SKI-GRASS-B,foliage_texture,EDGE_NG_V01_SW1_eps0.1,288,288,25.711753025466457,0.8770704154573995,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,061e10fb194fa7e3179bf70c8a69370e93eafe8f562d92ebfe9a15bd6ff2533f
SKI-GRASS-C,foliage_texture,EDGE_NG_V01_SW1_eps0.1,288,288,24.43908407492499,0.8534121474687618,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,fe0b95da501bb4b92ce6af55cf89a05636d4b75a3fbff701e87adca214d2202f
SKI-GRAVEL-A,repeated_texture,EDGE_NG_V01_SW1_eps0.1,288,288,30.51020935887362,0.9410004985590148,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,d7872ff2251cf26578a2c4da32c5229632738cd2f6698357af03afa58287fcfa
SKI-GRAVEL-B,repeated_texture,EDGE_NG_V01_SW1_eps0.1,288,288,30.510820686819994,0.9404575676985992,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,759397206e0865c8f9b25cd38966ba0f8cd1900a25827d046346e90aa9145c3b
SKI-GRAVEL-C,repeated_texture,EDGE_NG_V01_SW1_eps0.1,288,288,30.350917186091678,0.9411301791282941,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,dc4122f5932cf2fecd2a584619f93af12d6f7cbe1162a652790dd184b04442d9
SKI-HORSE-A,silhouette_edge,EDGE_NG_V01_SW1_eps0.1,288,288,25.35479408188104,0.9633925958312047,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,a38f9d843991c1873ba3acab42ffc809ed24560302362914f1238a9c2df0a62c
SKI-HORSE-B,silhouette_edge,EDGE_NG_V01_SW1_eps0.1,288,288,25.86839883818621,0.9687007590260331,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,a85e4b05215b2d50eb7859fb9d4bb47fa005ce93d8409d422c403ae87965640f
SKI-HORSE-C,silhouette_edge,EDGE_NG_V01_SW1_eps0.1,288,288,26.61061421981114,0.9721771098382493,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,03d873fa6460a1031e167a4b322ff692f420f1be50070c20a067cc0d2fe75630
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,EDGE_NG_V01_SW1_eps0.1,288,288,34.2788415373671,0.8896061953777165,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,6e67a55ed85028fb33ad048faeb2acd97e2b9804e9ef9560f5e1c98072dc7426
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,EDGE_NG_V01_SW1_eps0.1,288,288,34.73426971288019,0.8923687757609687,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,506696362527cc8aa6408289d4305e9741031cb99fdf94687bd007ad8785214d
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,EDGE_NG_V01_SW1_eps0.1,288,288,34.4822728311643,0.8921497091555861,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,b9f322ceac9ed8cd706b6d37ff21dfd5dd526973eb650c78ba15e141b0c2722e
SKI-RETINA-A,natural_scientific,EDGE_NG_V01_SW1_eps0.1,288,288,51.094406090650025,0.9948981337360179,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,7f71ff0122107d0d95ad95afe105a66298fe16f9fbcc3a1d34a747cf39e88539
SKI-RETINA-B,natural_scientific,EDGE_NG_V01_SW1_eps0.1,288,288,53.23828994340847,0.9954721176872475,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,b99ae208184ce865c21965941beacda07c1d7802a025e7b21cece06153eff589
SKI-RETINA-C,natural_scientific,EDGE_NG_V01_SW1_eps0.1,288,288,51.670060323923146,0.99554637585029,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,75bb13ac9bd6443bb351c324aada8a5f9e45e720179e6efaaa30c45896ae6a71
SKI-ROCKET-A,natural_edges,EDGE_NG_V01_SW1_eps0.1,288,288,32.68826004883339,0.9465427763882631,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,18e3b1ca57f4ea1bd7d5b433b3328959f5a452d532eeaf9d61a3175f9a2deda8
SKI-ROCKET-B,natural_edges,EDGE_NG_V01_SW1_eps0.1,288,288,33.55073718170843,0.9556927202477966,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,9903a55396a383bd434325ab74d305c60efcf0e5041a11c3f54808c588fab051
SKI-ROCKET-C,natural_edges,EDGE_NG_V01_SW1_eps0.1,288,288,32.39288246204595,0.9400054636211248,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,ed7a069317d3d46dbe91502152eec992fa9577b86a792e7464cc1b584bbda808
PTAR-GEN-CHECKER-A,raster_repeated,EDGE_NG_V01_SW1_eps0.1,288,288,19.361014127868792,0.8866814278728458,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,16014116557d36ebf5b228415946deac39f1b5579d678ba54d367e54af1e462f
PTAR-GEN-CHECKER-B,raster_repeated,EDGE_NG_V01_SW1_eps0.1,288,288,19.550433220481793,0.8860725354071411,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,7ea67926e420005fe6efee4cdabc3dfb2cbd522ddaceb38f76ddea22ebcadcf4
PTAR-GEN-CHECKER-C,raster_repeated,EDGE_NG_V01_SW1_eps0.1,288,288,19.361122141061365,0.8854129955223237,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,9fce0dde930f4cb2616f20e06074119f0175f00824f26e56e5e6c50192dc54ea
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,EDGE_NG_V01_SW1_eps0.1,288,288,16.170652239601807,0.8168583692679842,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,7241e8382107cb4718a52d404495baa06b0d9a90d1afbdc2e75bd7ad27aa0e7f
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,EDGE_NG_V01_SW1_eps0.1,288,288,16.170652239601807,0.8168583692679842,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,7241e8382107cb4718a52d404495baa06b0d9a90d1afbdc2e75bd7ad27aa0e7f
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,EDGE_NG_V01_SW1_eps0.1,288,288,16.170652239601807,0.8168583692679842,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,7241e8382107cb4718a52d404495baa06b0d9a90d1afbdc2e75bd7ad27aa0e7f
PTAR-GEN-RINGS-A,curves_high_frequency,EDGE_NG_V01_SW1_eps0.1,288,288,17.906455951508526,0.8587154193534879,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,a22a45bf50b0f59ca553da9c3328e7beb23b960565ebae1fb1dd1a9034770663
PTAR-GEN-RINGS-B,curves_high_frequency,EDGE_NG_V01_SW1_eps0.1,288,288,18.03823657037601,0.8630755944319283,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,2a03e3795830930cb15c049ce512ef775cdb7a1f3afeeb41687e5fe0a7f35624
PTAR-GEN-RINGS-C,curves_high_frequency,EDGE_NG_V01_SW1_eps0.1,288,288,17.89521287640612,0.8586351023693387,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,f4d7bdc6952f35bee0d4fa62e54e673a86032766c025e788ffcec06af01b69b8
PTAR-GEN-PIXELART-A,pixel_art,EDGE_NG_V01_SW1_eps0.1,288,288,24.108184599980586,0.9377460836132968,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,5359fe0297e334fcb2e36b355fe5cccc5d6cf0e15068f78dcbe4b8ab92c23e0d
PTAR-GEN-PIXELART-B,pixel_art,EDGE_NG_V01_SW1_eps0.1,288,288,24.798311761173476,0.9518932916885138,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,272a06ca251ea6e7630fd9811649222ee10e9653bccbc8f084e525dd0d390769
PTAR-GEN-PIXELART-C,pixel_art,EDGE_NG_V01_SW1_eps0.1,288,288,24.023207709539633,0.9287577533622008,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,fd77b3c0b516f829c09fb9b1dd6a19be99ee022a70a04af0d6224ee42cc1482d
PTAR-GEN-UI_TEXT-A,ui_text,EDGE_NG_V01_SW1_eps0.1,288,288,26.01915535943578,0.8908388958118625,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,d4b2108cff764c76a309ee9c8332074ac9ac15948cf611b46a1eeb90bb695925
PTAR-GEN-UI_TEXT-B,ui_text,EDGE_NG_V01_SW1_eps0.1,288,288,27.372183566569678,0.9372913489217742,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,52023abb1a7b2d46b38e1d5f8dcb06d4853c02213e3ef9680e4c84ad966230cc
PTAR-GEN-UI_TEXT-C,ui_text,EDGE_NG_V01_SW1_eps0.1,288,288,26.366996360668136,0.886931240182372,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,b4a4ee7c0cec85bc59707e9de8edf723b8e910e4465191e871198470b048fcf7
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,EDGE_NG_V01_SW1_eps0.1,288,288,40.62275751204556,0.9965535745343934,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,a4a7e2b88620902f9f875cafe907e5c934b56de3d4dd67e8cebb9a6aca79ef36
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,EDGE_NG_V01_SW1_eps0.1,288,288,40.58369823165394,0.9965498239409455,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,67bcd73a18cec02865a61bbbb726297c24a6033df608823b96f00b3bf729f70d
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,EDGE_NG_V01_SW1_eps0.1,288,288,40.54002079585557,0.9965477630636966,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,f7f99b3f572cb47f974e8909813240413c47c6f0a92b7a9353d53f656d6b875f
SKI-BRICK-A,texture,EDGE_NG_V01_SW2_eps0.1,288,288,39.9704871120311,0.9872235771759406,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,68e712f6d1df98da45f319bdabb88868f8a7a8c0984c08ae7064efc846edd445
SKI-BRICK-B,texture,EDGE_NG_V01_SW2_eps0.1,288,288,40.180523422709285,0.987500733770585,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,f7fa215b02f172bc9b4db9545b271fbc75abc84ebd1bc5aee5c0161cd00a0f78
SKI-BRICK-C,texture,EDGE_NG_V01_SW2_eps0.1,288,288,40.74454731425238,0.9873554918415257,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,fd870d5006f189659d2e24a8a61e8b5c207d08c0e98606d9451c4c0930247bef
SKI-CAMERA-A,natural_gray,EDGE_NG_V01_SW2_eps0.1,288,288,33.89792008283436,0.9706615329239846,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,97aff0bb09ac50044c39a6fef4353d8b189ea16e1f6d800211cab0a025b423fa
SKI-CAMERA-B,natural_gray,EDGE_NG_V01_SW2_eps0.1,288,288,31.021381863630975,0.9133961364438,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,b8a1f9ed021a521ba3478daf1a0277a7725204dc92e92121ddc37149e9ba8b9c
SKI-CAMERA-C,natural_gray,EDGE_NG_V01_SW2_eps0.1,288,288,29.282528312068152,0.8342807561522735,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,a4e6d9a623596ba375d811f7471107b4a4f25d6b54e34230a822e772d64d98e2
SKI-GRASS-A,foliage_texture,EDGE_NG_V01_SW2_eps0.1,288,288,26.419462783155993,0.8873561059551495,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,18089a0ab890a3bdedd343dd530a1f5b3614e5941c590617a390a2b6989bf4e3
SKI-GRASS-B,foliage_texture,EDGE_NG_V01_SW2_eps0.1,288,288,25.58118810710388,0.8729965006891472,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,396d7f8a90f60cd76d2ca967cb82df056caf08fe658913ad5f3fc4bb7c0cf4f5
