case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-GRASS-B,foliage_texture,EDGE_NG_V02_HQ05,288,288,25.829622340078448,0.880107815300517,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,e074400db5a830da13ffa3bb894d89471d165147ac26da28a716095599cc901a
SKI-GRASS-C,foliage_texture,EDGE_NG_V02_V01_FLOOR,288,288,24.532916391787147,0.8567669559419436,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,78cd60c985b3c9b020c27eed0170551eab174e104fd4e7149793134d696d7223
SKI-GRASS-C,foliage_texture,EDGE_NG_V02_G5,288,288,24.53288849404538,0.8559723831927072,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,b819cec3c2e743301474e11034ae1aae16a74af7cb10a3d85b671bb0db65baf9
SKI-GRASS-C,foliage_texture,EDGE_NG_V02_HQ05,288,288,24.559754999722728,0.8573103696031437,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,240bb32b11033ec2b2717da3ad46c2d13d5b0a78fa0c6844700e073cf61c71d6
SKI-GRAVEL-A,repeated_texture,EDGE_NG_V02_V01_FLOOR,288,288,30.606676775527767,0.9419375533726689,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,9ef935d12b4965faa592c207455202cc1d423fc0888cd739951277bfac453d4f
SKI-GRAVEL-A,repeated_texture,EDGE_NG_V02_G5,288,288,30.5788395859736,0.9414115973056308,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,abfb640685e6e055cb3a600e566b94699a92dfce304fedbdb2d7fff8254d23fa
SKI-GRAVEL-A,repeated_texture,EDGE_NG_V02_HQ05,288,288,30.610775103129914,0.94192775674624,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,578fce6229b8784a80c1b4c657b7d9505af24955438bee0638529df85250621a
SKI-GRAVEL-B,repeated_texture,EDGE_NG_V02_V01_FLOOR,288,288,30.61015973670649,0.9414436086304737,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,4386b100fe0023658a81007c2c20b91de66f3a1e327272077ead1fcab3f68d80
SKI-GRAVEL-B,repeated_texture,EDGE_NG_V02_G5,288,288,30.58436236803174,0.9409766165126888,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,e434308915aed20a7880231430b4bf789f5219475d7b9f05e85ee6c8618acde8
SKI-GRAVEL-B,repeated_texture,EDGE_NG_V02_HQ05,288,288,30.6189629504626,0.941447934365009,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,28f12ac98f6682026b03716d47767fdb1f0836315be56eb4dfe6fd89c04d7a13
SKI-GRAVEL-C,repeated_texture,EDGE_NG_V02_V01_FLOOR,288,288,30.452225438197416,0.9421373660692146,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,6d7d674683c7a4d061c0bb8c54f10f9a816d54a91beaff673f3e156525e287cb
SKI-GRAVEL-C,repeated_texture,EDGE_NG_V02_G5,288,288,30.42002195327722,0.9415784533550237,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,4f931a7d1af9df41756e5560f1b0f26d4c0aea1098d36f6d542926a415882e78
SKI-GRAVEL-C,repeated_texture,EDGE_NG_V02_HQ05,288,288,30.454316063814467,0.9421198210761123,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,1e650bdc524e4510242784fe36f191ff6d7cc898f243a33c5697c90a9e265ca0
SKI-HORSE-A,silhouette_edge,EDGE_NG_V02_V01_FLOOR,288,288,25.5283443638847,0.9652830170604964,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,11e8a765ac95ab05dd7873a59a145960906ea37c50c4be7f2ab6b9738ae65e3e
SKI-HORSE-A,silhouette_edge,EDGE_NG_V02_G5,288,288,25.52743514213713,0.9655006829823981,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,6d65a7e5b2f265de9e220d380a95b3345a6b35776922a1c0c3cfede07f02ecce
SKI-HORSE-A,silhouette_edge,EDGE_NG_V02_HQ05,288,288,25.538957391285383,0.9655206012769172,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,134e7590a2a41ee4ad25518aacd991395c00e5d4a88291aa4048897c9473cf86
SKI-HORSE-B,silhouette_edge,EDGE_NG_V02_V01_FLOOR,288,288,26.033432611251968,0.9702383779646574,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,101b5f3e7e17b2ee91151cf0c4b6f55145d1304f7893a144fb69af6fa8895052
SKI-HORSE-B,silhouette_edge,EDGE_NG_V02_G5,288,288,26.036118586847785,0.9704699429360377,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,ac466ffc0ac598e2cc0ae84dbfaf476dd080c9b7bacd301e5f0680342811e51f
SKI-HORSE-B,silhouette_edge,EDGE_NG_V02_HQ05,288,288,26.0501532321631,0.9704854287829386,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,1b46bff6f8796bdc1374d0d4e4f2757c107cb3ccbee5a4f6a8056e2fd8e04fd3
SKI-HORSE-C,silhouette_edge,EDGE_NG_V02_V01_FLOOR,288,288,26.77713016157081,0.9735233436770248,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,e13a961f88bfab76298722023824055f545a516b8e4ec8737bb8208dc14698c5
SKI-HORSE-C,silhouette_edge,EDGE_NG_V02_G5,288,288,26.767118182292045,0.9737351708665313,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,be45e3c45c7afc3e6bf24da6cbd009e110a61be43429244e714103ec35433b46
SKI-HORSE-C,silhouette_edge,EDGE_NG_V02_HQ05,288,288,26.793202110144293,0.9738195603537979,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,a0accf03ef128fa1bd07606549638d10c31277c5c26ca97f0a7b6c5495e9eced
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,EDGE_NG_V02_V01_FLOOR,288,288,34.368133915333125,0.8899603002442747,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,2b8ef74a01764d43b5aab2ee0a8d3d157f76e930da52e4e2f8911d57705590b9
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,EDGE_NG_V02_G5,288,288,34.24516512881123,0.8885537000251446,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,e134b3035dae627fedde488f0ec0ab3fb76f9aae35504d84f9d839e3a9bfa56a
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,EDGE_NG_V02_HQ05,288,288,34.333371202355785,0.8899471189870148,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,2e3b9bd92e12a065c4ce475720b6a0dd81e84f706fbc05475f7b88a65520ea78
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,EDGE_NG_V02_V01_FLOOR,288,288,34.82961338727776,0.8927006690137226,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,a8268e53be4e9f165b975b9b012a21b107a5d5b128a0d74a9cf46c78b9d56dff
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,EDGE_NG_V02_G5,288,288,34.7503802863804,0.8914736019738099,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,d1766cf89606520e30b326d0b16a3865a453a89023723d5ee2b34b3263dcecc8
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,EDGE_NG_V02_HQ05,288,288,34.828945844679126,0.8927471054227948,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,f7a9e2a9f4ec1b8f0568a815104f457403e9b4737a7c6c663a9c089248f9507f
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,EDGE_NG_V02_V01_FLOOR,288,288,34.584970186614264,0.8925414787506704,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,63f5ab6e56bbf688afbe9d4429d3a99dbbd0c131915401f47954e7db9dcb4928
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,EDGE_NG_V02_G5,288,288,34.482538035687526,0.891216560540424,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,ccf1587581b6068688f0350fc8697916270a0daa701b467bf9fc369c46810297
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,EDGE_NG_V02_HQ05,288,288,34.54665552578579,0.8923802589384121,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,6e11147fc5d95c47c20aea0431d63a75d34ea1ae9e05a7d1829007c0e39cbf2b
SKI-RETINA-A,natural_scientific,EDGE_NG_V02_V01_FLOOR,288,288,51.10695981213333,0.9949004016736108,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,047c120253575ce5ddc8b5e37af0899e5c1f0983ab9cec694c4952082799472f
SKI-RETINA-A,natural_scientific,EDGE_NG_V02_G5,288,288,51.07005940546721,0.9948828383877695,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,109f00d9f3323404d66994c61cc3e2215ef97784ca34a1e834e6b5fc563f0f7f
SKI-RETINA-A,natural_scientific,EDGE_NG_V02_HQ05,288,288,51.080132777003115,0.9948882072640587,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,c72fb8dd61feba3dda774c2ce4c2f37bd9e7acfd51cf2fb9107158a2b51cc4d1
SKI-RETINA-B,natural_scientific,EDGE_NG_V02_V01_FLOOR,288,288,53.23828994340847,0.9954721176872475,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,b99ae208184ce865c21965941beacda07c1d7802a025e7b21cece06153eff589
SKI-RETINA-B,natural_scientific,EDGE_NG_V02_G5,288,288,53.203410285769706,0.9954371278976285,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,369943644418ce0888a047b4ae8b675d79b7d31114acfb8ddfc5c3123d3ac734
SKI-RETINA-B,natural_scientific,EDGE_NG_V02_HQ05,288,288,53.22665104546555,0.9954644658692237,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,f1485547a55063d8b4fc628d119599f4d590942f3fe0285460613981febcb026
SKI-RETINA-C,natural_scientific,EDGE_NG_V02_V01_FLOOR,288,288,51.68214205391051,0.995548350573925,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,70557b15a1c6cf487e61af4b0cfceb82adcc79f09d90f7292bed7a4f47458cfe
SKI-RETINA-C,natural_scientific,EDGE_NG_V02_G5,288,288,51.65585012195153,0.9955004126397357,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,660d63610beb650e25cc63264b81bf087cb95c90ac2dbf4684867be722a11522
SKI-RETINA-C,natural_scientific,EDGE_NG_V02_HQ05,288,288,51.68807676916658,0.9955301574597556,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,a07cf917c4f7dfb097cfcd25cc8619f0583e72090811dc47551a8a4c84017e3a
SKI-ROCKET-A,natural_edges,EDGE_NG_V02_V01_FLOOR,288,288,32.7223093758431,0.9467871746360341,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,61dfc0d9198c265f2b86283009e67e32b6fe52c9187b58148d77e7c01d6ead95
SKI-ROCKET-A,natural_edges,EDGE_NG_V02_G5,288,288,32.73681656900476,0.9468962561245379,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,d5900a4d7a3de8cb6917167770a2898d1e596978f482c7bccb5a6d895f6077dd
SKI-ROCKET-A,natural_edges,EDGE_NG_V02_HQ05,288,288,32.77343447401968,0.9473622798291713,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,861375a7287111b9e85e869e08de227d332cebb47a6c2700939c22517d0ecfb9
SKI-ROCKET-B,natural_edges,EDGE_NG_V02_V01_FLOOR,288,288,33.61125197459421,0.9559834601639808,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,6119f841fb4d3a7b95bafb9961651f58c8658f72020e6dc831b8834b4d3038f4
SKI-ROCKET-B,natural_edges,EDGE_NG_V02_G5,288,288,33.61367112113929,0.9558723363214757,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,8c0023397fe0cb1de94206c90adcf3695a00d74acb40cb6fea87785d8d31075f
SKI-ROCKET-B,natural_edges,EDGE_NG_V02_HQ05,288,288,33.625731438917136,0.9561092660353627,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,5a9705b9c3efc518d841871ba37ad7cc74318356ef0a708fd4ee5535b31abc28
SKI-ROCKET-C,natural_edges,EDGE_NG_V02_V01_FLOOR,288,288,32.44275925039615,0.9402824593274518,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,10986453d3b4cd3c1016ba394af846a50447ec85e605579e0913575f92e25806
SKI-ROCKET-C,natural_edges,EDGE_NG_V02_G5,288,288,32.46487460092585,0.9403459671623947,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,a87bfc52e20e79d7e5cbc045322eb628a5c90d63f3d32227bd09782cf383b735
SKI-ROCKET-C,natural_edges,EDGE_NG_V02_HQ05,288,288,32.46439453693423,0.9406401675863526,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,e4b11c88ae58aa6306843db4d6a6d85a6c08e13f550bb85ed506168e0aedbabc
PTAR-GEN-CHECKER-A,raster_repeated,EDGE_NG_V02_V01_FLOOR,288,288,19.546928936393183,0.8865586892283795,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,d21bf236bf9082ab8017e6c75534fe7104892d6af581b1d9bcac4864ca3d9f9f
PTAR-GEN-CHECKER-A,raster_repeated,EDGE_NG_V02_G5,288,288,19.552553057048993,0.886505096091121,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,baa8b5ba6e8b2f5296b845ba02573a6919f8365eaad1626ab5c22d3309eb1a19
PTAR-GEN-CHECKER-A,raster_repeated,EDGE_NG_V02_HQ05,288,288,19.56742707858899,0.8871609622374889,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,c4cddb4bfb1c68147bab2a4650a6f1789c4137e71a3dfb279dccc45033dd02c0
PTAR-GEN-CHECKER-B,raster_repeated,EDGE_NG_V02_V01_FLOOR,288,288,19.740475407043867,0.8859704907746799,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,a4d29df95ecdc5c8f2845b850288d8064ee90293a2cc9a8f40994d7248724ea3
PTAR-GEN-CHECKER-B,raster_repeated,EDGE_NG_V02_G5,288,288,19.74487363078419,0.8859326647358542,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,539a854a8cc9ea19e255196fb04bdd2c7b33cee64d4f9676e1e59226898e803e
PTAR-GEN-CHECKER-B,raster_repeated,EDGE_NG_V02_HQ05,288,288,19.760769596404785,0.8865611868266505,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,2740e456206f3d96c2556482a1dd58ddc50339137392b787858f45319b83f962
PTAR-GEN-CHECKER-C,raster_repeated,EDGE_NG_V02_V01_FLOOR,288,288,19.547247568937546,0.8853587226569813,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,0921e2efcbb44d426c6e8cde92d47dc41b4c06cf3dfc5644c53bb2eafda18805
PTAR-GEN-CHECKER-C,raster_repeated,EDGE_NG_V02_G5,288,288,19.55347102981233,0.8853118667724494,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,bed68c6947ce77ed06c1db721b488c14474986b299121bd3c432e49decb91875
PTAR-GEN-CHECKER-C,raster_repeated,EDGE_NG_V02_HQ05,288,288,19.567805388706315,0.8859566313305903,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,24c357f141df38ae4e761236ba7484dd1611125da81d78ffe56776fd57658e2b
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,EDGE_NG_V02_V01_FLOOR,288,288,16.227823815710643,0.8194975691742359,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,71dc7cff29b23c66b65c13c5b8f71be6e8c2011ddba3419ddab6119b6ddd3e61
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,EDGE_NG_V02_G5,288,288,16.2489231186023,0.8200236093451893,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,591012f3255047030564bcb90a27a3a74cce6cf5dd0186c2c8a1ffb2abd48d35
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,EDGE_NG_V02_HQ05,288,288,16.29609779432849,0.8243693669849441,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,b651ff7e613df4adaf556dd7394003ba4f7a91a1fb6827ee7236e84c8d14399b
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,EDGE_NG_V02_V01_FLOOR,288,288,16.227823815710643,0.8194975691742359,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,71dc7cff29b23c66b65c13c5b8f71be6e8c2011ddba3419ddab6119b6ddd3e61
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,EDGE_NG_V02_G5,288,288,16.2489231186023,0.8200236093451893,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,591012f3255047030564bcb90a27a3a74cce6cf5dd0186c2c8a1ffb2abd48d35
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,EDGE_NG_V02_HQ05,288,288,16.29609779432849,0.8243693669849441,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,b651ff7e613df4adaf556dd7394003ba4f7a91a1fb6827ee7236e84c8d14399b
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,EDGE_NG_V02_V01_FLOOR,288,288,16.227823815710643,0.8194975691742359,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,71dc7cff29b23c66b65c13c5b8f71be6e8c2011ddba3419ddab6119b6ddd3e61
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,EDGE_NG_V02_G5,288,288,16.2489231186023,0.8200236093451893,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,591012f3255047030564bcb90a27a3a74cce6cf5dd0186c2c8a1ffb2abd48d35
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,EDGE_NG_V02_HQ05,288,288,16.29609779432849,0.8243693669849441,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,b651ff7e613df4adaf556dd7394003ba4f7a91a1fb6827ee7236e84c8d14399b
PTAR-GEN-RINGS-A,curves_high_frequency,EDGE_NG_V02_V01_FLOOR,288,288,18.145247114839965,0.8653905578587396,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,8782f9e6d41d201f7894be0f029288f2e47ef9644a5965f97f839e7285189ed2
PTAR-GEN-RINGS-A,curves_high_frequency,EDGE_NG_V02_G5,288,288,18.253567443803295,0.8684175508415585,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,d569e5c7b2452eedab5c077dce62ceee412f9f017aea435c98a4f58cb917ecd3
PTAR-GEN-RINGS-A,curves_high_frequency,EDGE_NG_V02_HQ05,288,288,18.325792135291785,0.8710757779705505,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,968c4cbf3ca5afa8ff0d5af0e4daffc7dcce111c18bdeb9affe5472017e842d7
PTAR-GEN-RINGS-B,curves_high_frequency,EDGE_NG_V02_V01_FLOOR,288,288,18.283540022954192,0.8701873735982216,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,56d51a985acf582e7154eb2801a8f4d35227690758617e9e5eacda0574f5780d
PTAR-GEN-RINGS-B,curves_high_frequency,EDGE_NG_V02_G5,288,288,18.426918116940815,0.8742641219561583,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,01d6d399bb54cb7836468303387260a96bd6dc23316da6c59ce8a9c9e3876e0e
PTAR-GEN-RINGS-B,curves_high_frequency,EDGE_NG_V02_HQ05,288,288,18.504460763035343,0.8769561246918566,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,bb36fb8d50f6cc55d2fab2a5ce1d242c9b96de219f3f58a6f8f5837d9281cba8
