case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-GRASS-A,foliage_texture,bilinear,288,288,26.10108381028936,0.8766682412877606,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,5bde15f56f412ad6a9ace9d2ca21c9c4c2732a4e84fd8d38c1b9e0754f0fe396
SKI-GRASS-A,foliage_texture,cubic4_separable,288,288,27.061669807646144,0.9044555995813434,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,11a60ee851d4df62047b07f4a96eeb8e8f8d838783ab73cd19f98924d1392f3d
SKI-GRASS-B,foliage_texture,nearest,288,288,23.57355386345148,0.8252694770660026,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,719140c2a099c611778f11ea5c5946dc7d57673a0470e996c0753128cb276f5a
SKI-GRASS-B,foliage_texture,bilinear,288,288,25.301464617102138,0.8622546519743798,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,f7f46b76888042af1c5a6c0d0f268912857d9b6ee75421e73fdff3a03737564f
SKI-GRASS-B,foliage_texture,cubic4_separable,288,288,26.1831352666883,0.8917299079013538,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,5710aa2942d2848715a126e4d2577d9b4e49f4eb4c955f3f78bde00b1f46e96f
SKI-GRASS-C,foliage_texture,nearest,288,288,22.592061097255858,0.8048374222171145,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,8cf19add20c1bccc798f02f9e2492fd8f44105973f28ce5e53157a56002ab8a1
SKI-GRASS-C,foliage_texture,bilinear,288,288,24.081911132543073,0.8372602780716377,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,2d4a8ab0661d581661d40a9da3588c72935d6e3e47cbde3ec75d11513d8c8c94
SKI-GRASS-C,foliage_texture,cubic4_separable,288,288,24.877720439498788,0.8704012636985481,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,94ed8422f3090fd7b9860cb701383a1d1f17c452e7772f151ff2640ec269add6
SKI-GRAVEL-A,repeated_texture,nearest,288,288,26.62021300768775,0.8848950856914058,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,55bf7ec182e2d4f30e953a869928bd228c325c28bf117a63f3bb1f18ea040178
SKI-GRAVEL-A,repeated_texture,bilinear,288,288,29.756922913704056,0.9303677516034664,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,cfa4cabded87d1035bf62f6d90f01034bf026419bc3225a9d9946949fb53ac6c
SKI-GRAVEL-A,repeated_texture,cubic4_separable,288,288,31.243884381487224,0.9494449251717376,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,99d6e1b8270556598a84df8a059efaf08a36ada4df66446677077c91114ebc52
SKI-GRAVEL-B,repeated_texture,nearest,288,288,26.676467618130797,0.884828967297613,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,8e1a7c8f8ea81d42ecce4356e8d87ef85391fd7596a2f6c57e4b91b1953bada0
SKI-GRAVEL-B,repeated_texture,bilinear,288,288,29.767636030959213,0.9297985924701734,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,95d87f18f1004a40ebe1445d508c4c9e71e4fd2f4cf58c345d4fb7750e483638
SKI-GRAVEL-B,repeated_texture,cubic4_separable,288,288,31.251183074064226,0.9490429396852565,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,bd9a22613298fadce832e6c5d6d20cafc71afad170085a06f8c9b94c20695829
SKI-GRAVEL-C,repeated_texture,nearest,288,288,26.4984125843944,0.8852285665813291,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,6d724443261cf26054ccc41d4e7d1d2b0ec9d507f33f06437c61fce0f61f8f7d
SKI-GRAVEL-C,repeated_texture,bilinear,288,288,29.601673486010363,0.9304506109856311,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,78a84b786ab20a06bbd1630847844418985de4db79170629c5dd74f54c29ec8f
SKI-GRAVEL-C,repeated_texture,cubic4_separable,288,288,31.08204591830787,0.9496193325787449,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,34c7f603ab88a0eb676ff2535fb6b82f7bbef70a96c5ad96c12fffba3ca86bb5
SKI-HORSE-A,silhouette_edge,nearest,288,288,23.948329117183786,0.9570277122713101,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,d478b7c377d004daba9941bf38bfea0f23c18a8dccb503222ac4fd1289f69de4
SKI-HORSE-A,silhouette_edge,bilinear,288,288,25.000386957516177,0.95886991105552,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,ce7a96701b6bdded8c0fd0a9b36844ca2ed762c2e86efb60c3f49d5841b823d9
SKI-HORSE-A,silhouette_edge,cubic4_separable,288,288,25.67381617051591,0.9664610462079679,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,5b5470337f48f3be9441a587be2bc5130a65f19b1ac78088d7117aebd553ccbc
SKI-HORSE-B,silhouette_edge,nearest,288,288,24.27812102145227,0.9616461287230441,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,9a0c4811f22cc18126de8f50f233814898682e9e8613a9ca59bf0a9f3bcdc043
SKI-HORSE-B,silhouette_edge,bilinear,288,288,25.51235324056148,0.9647708037996031,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,38f7997b1dbb31ccd6a30619da87ce00611bb7bbd3a49c1a8af123a032ba5c6f
SKI-HORSE-B,silhouette_edge,cubic4_separable,288,288,26.206113944135122,0.9713882250906357,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,b945aac90f6aa9a34b966b9b7c2085a69fdc01f95d3883afdc24529ba7900822
SKI-HORSE-C,silhouette_edge,nearest,288,288,25.16672101302329,0.9671961871461668,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,aee51162f9da1e5f5020465a397d3ccc87b2c727568b6e7eaa236e726caa30d5
SKI-HORSE-C,silhouette_edge,bilinear,288,288,26.255236015518246,0.968763979305422,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,8c10828c5d2f94dfcd9e0134037d2507905077ff5d7da22c5cfcd32ef972351e
SKI-HORSE-C,silhouette_edge,cubic4_separable,288,288,26.948008083487586,0.974701496317031,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,f9394e4f58a73f47af83dd0443bda26a2d382281b394476a3429bc59e773844c
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,nearest,288,288,30.74101255733392,0.8617711759404179,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,a5014b03434243baad054d5d05989d1c0fa6d686d0660690edbea528ccfd8f45
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,bilinear,288,288,33.6321244683753,0.8806347069868901,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,4c6dee235fccb7d4a4c763eeb8b61e9f61dfce10f8d686ec0d35d015d6d8a4e6
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,cubic4_separable,288,288,34.8561294197428,0.8968059736463849,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,c398cb87f89cd0aaead2b40d86a06be240cba2578fb7ed70c9d84370f74d964a
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,nearest,288,288,31.53668399917776,0.8675773214705688,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,0e98c6ea51c663dabfb2889a8de19cd453a76018e9937d695fd80078078843b8
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,bilinear,288,288,34.121625063309494,0.8836207470817375,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,74c21dcba5b7c1b59a5aa6ed13da64a4f0a44712fe789b4a643a2381ab82806f
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,cubic4_separable,288,288,35.3487937117318,0.899656335319745,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,86217d14ea42012898bb66926690ffc9c84bc293fe4fc95220d9faf439219a9c
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,nearest,288,288,31.103217912712495,0.865532454629574,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,d7b765ec96900b1681e3e6d4c324c81a486123939273710a39002c7c93d9b306
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,bilinear,288,288,33.842222864455906,0.8831015382482451,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,50f06450d01c0d2afc0888780184e5299f8349ab7fc051d8a88baead88d03443
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,cubic4_separable,288,288,35.10545879853937,0.8995394304178177,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,61ea82a8931aa0507012144ab03d5fe9bac235b57a12037cff102e2838886c35
SKI-RETINA-A,natural_scientific,nearest,288,288,43.23437104514163,0.9855354775018004,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,c80c17f63012566b56161c695b131cb3effe6a28e854c02f77b06f0a8694cd31
SKI-RETINA-A,natural_scientific,bilinear,288,288,50.21790302234373,0.9945655042522716,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,33b3b57aef23a0042f9d5ee6d5e53a89bddf6790443d94921f356b4fd6eca0c6
SKI-RETINA-A,natural_scientific,cubic4_separable,288,288,52.32031681211092,0.9960185833195437,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,7b3607be01b4b8c5e6c05d5124dbc1527696f21bf0f41289502c32db22d9732b
SKI-RETINA-B,natural_scientific,nearest,288,288,49.78159742546782,0.9902527403153297,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,59bed58b2e25ea50ec042113b44fd152830467610ac33fd92fae70c3b1ebb374
SKI-RETINA-B,natural_scientific,bilinear,288,288,53.24100640624545,0.9954797304661058,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,2b7edcb3ee1cb24606021ed6ada77025b84ab283f4e742e153eebbc9e1b03fb6
SKI-RETINA-B,natural_scientific,cubic4_separable,288,288,54.66347856085174,0.9967135490070845,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,10ed8501cc8a88421c707e7b190396b23e4ee8f785b9db8c8ced6407c3b326bb
SKI-RETINA-C,natural_scientific,nearest,288,288,44.25337377157321,0.9893271946848726,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,c643d23ad8ffc57a452a9f097bfae3e6d921ed5a65f2a03962fd77212902977a
SKI-RETINA-C,natural_scientific,bilinear,288,288,50.94165515207148,0.9954524151653678,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,a41cfc05f058797e840467e7fbf1a099b3bd8da91fc117059d731bd683afe8d9
SKI-RETINA-C,natural_scientific,cubic4_separable,288,288,53.169198286977455,0.9967474942263724,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,a7cbd0158a6a0e8813b61a0879dce18b88c63bba04ba4ca8be556bdb06fde0ff
SKI-ROCKET-A,natural_edges,nearest,288,288,31.80522827399286,0.9420524853159096,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,ac4b206fdf383ddf5c90693cb667463a13e06215ab5a7f2bae72f7a60f912453
SKI-ROCKET-A,natural_edges,bilinear,288,288,32.38220827429198,0.9431625984032087,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,ed4f324dbfc686b49e4d6d4271b13a50af9b1c46e29cd2d048be2a97a328e8af
SKI-ROCKET-A,natural_edges,cubic4_separable,288,288,32.927685943465654,0.9501311901482872,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,b11d09011c13556c7f52664759d2521310a3197f93ff0993e76e66c16735130f
SKI-ROCKET-B,natural_edges,nearest,288,288,32.42071704639287,0.948638830188829,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,c05767ed006cf0aa2dda43c32e09cbfe224012ba9c2ed2d4680fb4ed42290629
SKI-ROCKET-B,natural_edges,bilinear,288,288,33.22298109568804,0.952748418702641,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,acf5229d593ea840294ebad59f7232ee7f3baba07993c1d2b75ea8095323e816
SKI-ROCKET-B,natural_edges,cubic4_separable,288,288,33.757152670531774,0.9583205465981761,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,d471459b221a3cc508398494afaccd2661eb618b91947b277178fdb6445776f3
SKI-ROCKET-C,natural_edges,nearest,288,288,30.877789866713712,0.9281195864761996,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,f8e23f73be6e81d5408fdd25c4b3ac759e50eef8cb54c8c4a6657c748cc2fcf6
SKI-ROCKET-C,natural_edges,bilinear,288,288,32.052674981055205,0.9353432942588192,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,788d4ee8deaf21f6b422e5c347f24fd64d8fa18b718bbc2c582036763cbaa2c0
SKI-ROCKET-C,natural_edges,cubic4_separable,288,288,32.64828230977119,0.9438334172852043,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,4eff87ce67e54f28eba5185ab6029056822c09e8dcf2e93313b144fc1b10091a
PTAR-GEN-CHECKER-A,raster_repeated,nearest,288,288,17.43744935085665,0.8398397299542074,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,612dc795bce58f4aba447ce9d3177f1f71a746ef8e9be86a40bee500aefab468
PTAR-GEN-CHECKER-A,raster_repeated,bilinear,288,288,18.994757816492744,0.879207564261887,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,50db216e61e27526a2ca3d7ec6f5ce8adaf7dbe4731fed818c466e5323f422ca
PTAR-GEN-CHECKER-A,raster_repeated,cubic4_separable,288,288,19.669608954620553,0.8882259114501285,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,76fa3bd8dd355d68a861061b18de2c1387ed99eccbcd7fe9ee56e1c18868a557
PTAR-GEN-CHECKER-B,raster_repeated,nearest,288,288,17.476067566853043,0.8338688530593007,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,805eea4aec99a815b0ec83dad6942af49549bb569b6863c1baee72bbbcc4d62e
PTAR-GEN-CHECKER-B,raster_repeated,bilinear,288,288,19.17774248084138,0.878520187308704,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,81e0faa89b171cacb64da5dac513c766d011cb9f46c5591fdde138b847864a2a
PTAR-GEN-CHECKER-B,raster_repeated,cubic4_separable,288,288,19.855994476588112,0.8876883102146477,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,eb5ff78a08721224dc78b8af9d965317915fec566ab0e480d954c8462ff862ac
PTAR-GEN-CHECKER-C,raster_repeated,nearest,288,288,17.4385139975869,0.8347349312332734,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,0365219053eb6c4c9ba662a038938f63586b88976707b0c41f1aa2b88822e36d
PTAR-GEN-CHECKER-C,raster_repeated,bilinear,288,288,18.994698404415843,0.8777687247152252,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,2308c6fc701f4160ca9f56ebbde7f31dc70f4238ea2fa3ce26172fd832c7a183
PTAR-GEN-CHECKER-C,raster_repeated,cubic4_separable,288,288,19.67042833134614,0.8870651953295318,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,fe475474bef37e53df7a5abf4ee136e079641c14c5e315e6887221d1f4e55ccd
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,nearest,288,288,14.329160362178166,0.759014158963265,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,3483b96660017075ddb998da270f6c85958fca2a1df5fd2782943db556482717
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,bilinear,288,288,15.853326689011826,0.7983489512324615,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,3a33be0d359cdc139f6b487f6160de8700b72f6c52bce421d55f6d2cee8aff54
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,cubic4_separable,288,288,16.562414362624104,0.8373714041892311,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,3da273517cc7be178561d12371d9f0d10cc15663237d87916e5d3225ade995da
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,nearest,288,288,14.329160362178166,0.759014158963265,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,3483b96660017075ddb998da270f6c85958fca2a1df5fd2782943db556482717
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,bilinear,288,288,15.853326689011826,0.7983489512324615,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,3a33be0d359cdc139f6b487f6160de8700b72f6c52bce421d55f6d2cee8aff54
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,cubic4_separable,288,288,16.562414362624104,0.8373714041892311,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,3da273517cc7be178561d12371d9f0d10cc15663237d87916e5d3225ade995da
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,nearest,288,288,14.329160362178166,0.759014158963265,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,3483b96660017075ddb998da270f6c85958fca2a1df5fd2782943db556482717
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,bilinear,288,288,15.853326689011826,0.7983489512324615,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,3a33be0d359cdc139f6b487f6160de8700b72f6c52bce421d55f6d2cee8aff54
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,cubic4_separable,288,288,16.562414362624104,0.8373714041892311,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,3da273517cc7be178561d12371d9f0d10cc15663237d87916e5d3225ade995da
PTAR-GEN-RINGS-A,curves_high_frequency,nearest,288,288,15.888445601980028,0.7961427183402866,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,77c681d3d6e84abe6d1c92dbd8d58ec70e22fed1ab529c31d832eecb26a41948
PTAR-GEN-RINGS-A,curves_high_frequency,bilinear,288,288,17.53473765261691,0.8446107342079875,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,2a747302422c217e164aefb6490165ca9a056931618157f3f0b91e7d08c775a0
PTAR-GEN-RINGS-A,curves_high_frequency,cubic4_separable,288,288,18.55005999398238,0.8778098191609282,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,5da4b2c90241af79e95300d70ae52e629ff2291f0a24ffb0a31bf2f6e272d7cb
PTAR-GEN-RINGS-B,curves_high_frequency,nearest,288,288,16.315556312254024,0.8169069049253271,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,a0f6c5d21ffc28b06f260662f5f23050e522988a7ea2ce1b8f2b9a9ce40b27dc
PTAR-GEN-RINGS-B,curves_high_frequency,bilinear,288,288,17.708059743280266,0.8502317141684724,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,5b7d937578ccf19da817f629cafcd48a4732e97f108295edf7540fd05bf3bd01
PTAR-GEN-RINGS-B,curves_high_frequency,cubic4_separable,288,288,18.78739832036081,0.8848914133259362,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,f02188447e607c3467c1a522f6b6bb80c7f65d5defb583eef5e02f90b13fd2e4
PTAR-GEN-RINGS-C,curves_high_frequency,nearest,288,288,15.885311628256265,0.7962067762227738,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,7d7ddedb5e756847cba3c08315ab252737eae112e892a6eb747018bacb7c5756
PTAR-GEN-RINGS-C,curves_high_frequency,bilinear,288,288,17.527417870926904,0.8446145706755441,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,22a0081baff6b48d98090fe6b7fcd5d3b175619e458e64adb0e1de898d1907ab
PTAR-GEN-RINGS-C,curves_high_frequency,cubic4_separable,288,288,18.541252176147154,0.877784349425292,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,389bbb0196cf7e8994ac8f7dd99b2ba4ac7c90f4c071a12ce678c790eb3d0312
PTAR-GEN-PIXELART-A,pixel_art,nearest,288,288,23.91885966910898,0.920698835273314,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,b5bbab3444b93295458456046a08312174156c3db3c329ae9cd90c162e63da66
PTAR-GEN-PIXELART-A,pixel_art,bilinear,288,288,23.689502341265218,0.933401951470282,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,a776c73fd5ea4d5112ffaeb192ffe72c2f3e7add0192c6cd3a2e3d171516ee5e
PTAR-GEN-PIXELART-A,pixel_art,cubic4_separable,288,288,24.334137350435977,0.9381448427192994,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,df5b253c067b19d9eacdc08f0f7c389793412a84b8d970d405486402dc90211c
PTAR-GEN-PIXELART-B,pixel_art,nearest,288,288,29.476987124309154,0.9815723245407844,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,7bc11d00cf5764481623d877e5878e8cecb4411c374ba2324ec64ed3280737aa
PTAR-GEN-PIXELART-B,pixel_art,bilinear,288,288,24.464607848838806,0.9500980003152449,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,b015612de33948ace2f801c6d4b4331117aebbc4a8dedfb2e1b0a7571d84b66e
