series,variant,cases,mean_psnr_db,mean_ssim,min_ssim
natural_edges,EDGE_NG_V01_SW3_eps0.01,3,32.191183427816135,0.9433016497096727,0.9342380335237493
natural_gray,EDGE_NG_V01_BASELINE_eps0.001,3,29.87894931255389,0.8943663269849363,0.820207842353481
natural_gray,EDGE_NG_V01_SW1_eps0.1,3,29.88057583913619,0.8944303416964138,0.8201375369728295
natural_gray,EDGE_NG_V01_SW2_eps0.1,3,29.841968596386064,0.8938335825753084,0.8190618046854415
natural_gray,EDGE_NG_V01_SW3_eps0.01,3,29.873962988146832,0.8941295023557956,0.8194952135344984
natural_scientific,EDGE_NG_V01_BASELINE_eps0.001,3,47.12585794701252,0.9924150692635428,0.9910331228204389
natural_scientific,EDGE_NG_V01_SW1_eps0.1,3,47.12434737696662,0.992413723650765,0.9910288096219458
natural_scientific,EDGE_NG_V01_SW2_eps0.1,3,47.11598517438552,0.9923846716878929,0.9909875820169071
natural_scientific,EDGE_NG_V01_SW3_eps0.01,3,47.11906065057506,0.9923871962610642,0.9909753112824223
pixel_art,EDGE_NG_V01_BASELINE_eps0.001,3,23.349380215458485,0.9296534367797964,0.9141010847989711
pixel_art,EDGE_NG_V01_SW1_eps0.1,3,23.293772645238686,0.9309799972877905,0.9127619912462192
pixel_art,EDGE_NG_V01_SW2_eps0.1,3,23.194317051580914,0.930547083621185,0.9111402686455783
pixel_art,EDGE_NG_V01_SW3_eps0.01,3,23.151258994055848,0.9293732929443904,0.9094767287510824
raster_repeated,EDGE_NG_V01_BASELINE_eps0.001,3,18.02180019600527,0.8617410077582305,0.8604047781322492
raster_repeated,EDGE_NG_V01_SW1_eps0.1,3,17.922238932032297,0.859180351914368,0.8578287084749797
raster_repeated,EDGE_NG_V01_SW2_eps0.1,3,17.798892001402436,0.8546145583057939,0.8532890764683331
raster_repeated,EDGE_NG_V01_SW3_eps0.01,3,17.759827616082422,0.851968676180144,0.8506446736920427
repeated_texture,EDGE_NG_V01_BASELINE_eps0.001,3,28.517402222672967,0.9197089306537988,0.9190352845020308
repeated_texture,EDGE_NG_V01_SW1_eps0.1,3,28.501443507222106,0.9191885517206568,0.918510593247611
repeated_texture,EDGE_NG_V01_SW2_eps0.1,3,28.43335947649415,0.9176237186087985,0.9169439844101076
repeated_texture,EDGE_NG_V01_SW3_eps0.01,3,28.446418281033953,0.9174298505130462,0.916707167218736
silhouette_edge,EDGE_NG_V01_BASELINE_eps0.001,3,25.02211727404993,0.9660171692051577,0.9612819123270864
silhouette_edge,EDGE_NG_V01_SW1_eps0.1,3,24.92099073332164,0.9650024251529444,0.9601469896427665
silhouette_edge,EDGE_NG_V01_SW2_eps0.1,3,24.830932484451925,0.964108391043586,0.9591385155516585
silhouette_edge,EDGE_NG_V01_SW3_eps0.01,3,24.813880167991258,0.9637747100669966,0.9587359077040866
texture,EDGE_NG_V01_BASELINE_eps0.001,3,36.1672701280018,0.9807565661171394,0.9793505374805558
texture,EDGE_NG_V01_SW1_eps0.1,3,36.19129167706603,0.9807259888460106,0.9793561530274353
texture,EDGE_NG_V01_SW2_eps0.1,3,36.15046807683089,0.9804631603790872,0.9791278019349455
texture,EDGE_NG_V01_SW3_eps0.01,3,36.14991260287541,0.9802030208003694,0.9787696393876005
thin_oblique_edges,EDGE_NG_V01_BASELINE_eps0.001,3,14.298440405529874,0.7160529826828675,0.7160529826828675
thin_oblique_edges,EDGE_NG_V01_SW1_eps0.1,3,14.251960795471215,0.709472114830811,0.709472114830811
thin_oblique_edges,EDGE_NG_V01_SW2_eps0.1,3,14.206221901569329,0.7031605120139804,0.7031605120139804
thin_oblique_edges,EDGE_NG_V01_SW3_eps0.01,3,14.279511121194716,0.7103969598558114,0.7103969598558114
ui_text,EDGE_NG_V01_BASELINE_eps0.001,3,25.66937564205443,0.8905116389230084,0.8549120214456757
ui_text,EDGE_NG_V01_SW1_eps0.1,3,25.375462398625903,0.8907542215206785,0.8529228907273237
ui_text,EDGE_NG_V01_SW2_eps0.1,3,25.048222870936453,0.8873225768368576,0.8416480907997363
ui_text,EDGE_NG_V01_SW3_eps0.01,3,25.515886527888757,0.8927198067990892,0.8476563930487567
