case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-GRAVEL-B,repeated_texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,28.566156879594963,0.9190352845020308,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,127f42ba3c70861efd9a626244d25abff635445adcc606096648aec60cba0631
SKI-GRAVEL-C,repeated_texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,28.435973071071174,0.9199918717773272,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,2ef995078af092eda0bc3bea0a5763091f404a7f757999d80aec8c527ef16fb5
SKI-HORSE-A,silhouette_edge,EDGE_NG_V01_BASELINE_eps0.001,288,288,24.382319238630554,0.9612819123270864,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,759e19d5c785f3804026f615479409cb4e58e11372749145ea2e7f53168d0df5
SKI-HORSE-B,silhouette_edge,EDGE_NG_V01_BASELINE_eps0.001,288,288,24.92517574407166,0.9666585130585575,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,62f9a2611abd8f718d12cafd733bcbc7e19d083d60e7fd36eb4cfa5c931b67e9
SKI-HORSE-C,silhouette_edge,EDGE_NG_V01_BASELINE_eps0.001,288,288,25.758856839447567,0.9701110822298289,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,81cbf7c83d61d1c279a36e329a3c125aca731cdf5c9377d2c7fb3287fdec80d7
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,EDGE_NG_V01_BASELINE_eps0.001,288,288,32.4382832169993,0.8738660005235993,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,d62cea8dded72e6ba3d0532f8cf72ccf17d1a39953331bc013d085c8643e378b
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,EDGE_NG_V01_BASELINE_eps0.001,288,288,33.08525566661656,0.8775234761426041,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,aa695c02eb581a9709c98d9c23453daa0880f12c64686ff56e311585f6ba9082
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,EDGE_NG_V01_BASELINE_eps0.001,288,288,32.749099637948476,0.8762884011823013,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,439767321ec0bc33235dd1c99e7eccad06488be90f16e67d456ebe7d108f5e28
SKI-RETINA-A,natural_scientific,EDGE_NG_V01_BASELINE_eps0.001,288,288,44.65109321063217,0.9910331228204389,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,9d48f1ffeb3415d9642db6d5dd7d6f0f3aeca5fe4ef86419877936d913ce03e1
SKI-RETINA-B,natural_scientific,EDGE_NG_V01_BASELINE_eps0.001,288,288,51.20999428902423,0.9934474659433056,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,e6bd5d6ca43c56ef3c2d5ba053d6d90d65383dc89a1dd329e0a4fba3d3a91fe9
SKI-RETINA-C,natural_scientific,EDGE_NG_V01_BASELINE_eps0.001,288,288,45.51648634138115,0.9927646190268841,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,294241f1c2e9969108d16bbd13ac9cb2110f3b1a7d5216d14ba43171549ae9ce
SKI-ROCKET-A,natural_edges,EDGE_NG_V01_BASELINE_eps0.001,288,288,32.01794023845606,0.9432133045309478,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,a2708b3214288eb58c39042b624586a578e932718dafd2b13ffbe6b43b32afb0
SKI-ROCKET-B,natural_edges,EDGE_NG_V01_BASELINE_eps0.001,288,288,32.745115216947994,0.9519134341104735,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,4b454c1cdd6dac8b75c4045d8af2a29bd5aac7f4c81a774a3ae02d188892a100
SKI-ROCKET-C,natural_edges,EDGE_NG_V01_BASELINE_eps0.001,288,288,31.48926763467852,0.9339867380361442,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,045c81348926aa6412f81520c6d0feca1da20c02c81776463b5966ce72806834
PTAR-GEN-CHECKER-A,raster_repeated,EDGE_NG_V01_BASELINE_eps0.001,288,288,17.97007327095675,0.8636497558363728,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,7e9c66782b5be426b45085cf7151566d86a6c5004954a542cff0f7a50ff9b09a
PTAR-GEN-CHECKER-B,raster_repeated,EDGE_NG_V01_BASELINE_eps0.001,288,288,18.125309498613966,0.8611684893060693,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,23a5bb3ac24adc580a181a572581684f103826b4a5f98a553bd1dccea9e1560d
PTAR-GEN-CHECKER-C,raster_repeated,EDGE_NG_V01_BASELINE_eps0.001,288,288,17.970017818445093,0.8604047781322492,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,2b6cdbeb77a094d61bff87f2f8d134f9422897ca973666268b7f52a35c884af9
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,EDGE_NG_V01_BASELINE_eps0.001,288,288,14.298440405529874,0.7160529826828675,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,9efc1f93640cce76e7a5f867418856922c933c9a8210b9c417c25daac87310de
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,EDGE_NG_V01_BASELINE_eps0.001,288,288,14.298440405529874,0.7160529826828675,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,9efc1f93640cce76e7a5f867418856922c933c9a8210b9c417c25daac87310de
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,EDGE_NG_V01_BASELINE_eps0.001,288,288,14.298440405529874,0.7160529826828675,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,9efc1f93640cce76e7a5f867418856922c933c9a8210b9c417c25daac87310de
PTAR-GEN-RINGS-A,curves_high_frequency,EDGE_NG_V01_BASELINE_eps0.001,288,288,16.280175612824006,0.8008897128404103,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,e65b244c2e520acb44f77dd1d621aff77cb48127d2f5825eaa9bfeb4b5daa37c
PTAR-GEN-RINGS-B,curves_high_frequency,EDGE_NG_V01_BASELINE_eps0.001,288,288,16.89769897310952,0.8264784541673637,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,65d7f35ba2b188eec326182a9a252ae3f0d6ed91314130549ef7dd7a483d6d45
PTAR-GEN-RINGS-C,curves_high_frequency,EDGE_NG_V01_BASELINE_eps0.001,288,288,16.251250307353082,0.7989558227231868,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,7200903ba31baef23485b8e7567339b05cdc84628e5f9320ebd59950b40b8750
PTAR-GEN-PIXELART-A,pixel_art,EDGE_NG_V01_BASELINE_eps0.001,288,288,23.315269207942766,0.9268977273146805,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,b42d8c918e28d276bbca886c4bc4ade48d10a018eedcfbf5cb1668f242fbdad0
PTAR-GEN-PIXELART-B,pixel_art,EDGE_NG_V01_BASELINE_eps0.001,288,288,24.27048076121897,0.9479614982257377,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,9c309e159d31c0395885404ab58a8096713eeb1997f498da16e26eb25724c23d
PTAR-GEN-PIXELART-C,pixel_art,EDGE_NG_V01_BASELINE_eps0.001,288,288,22.46239067721372,0.9141010847989711,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,cb7229c0358f638254e100a480218902321a3179d138bafb9b0b69e48f562ee2
PTAR-GEN-UI_TEXT-A,ui_text,EDGE_NG_V01_BASELINE_eps0.001,288,288,24.920343658657593,0.8715073822777623,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,66add472d18241d9802fd9ecc3b3d5bff52b8b3d40104f89ab82a38c3b524df3
PTAR-GEN-UI_TEXT-B,ui_text,EDGE_NG_V01_BASELINE_eps0.001,288,288,26.814505182873564,0.9451155130455877,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,a3451905b7e7cccbd05c89489ad4f7213ac3f2b7c3d7bc2d32c23a879e672932
PTAR-GEN-UI_TEXT-C,ui_text,EDGE_NG_V01_BASELINE_eps0.001,288,288,25.273278084632125,0.8549120214456757,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,5e5b0b3c99d2335923f0ebd014d8de6f120639db86559703c8b29b6c89084cd2
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,EDGE_NG_V01_BASELINE_eps0.001,288,288,30.76131756015333,0.9711937959188154,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,f2a82e2ffa93b4ab17237e6a7343002526074e59e7284b656aeb4aab8c582fb4
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,EDGE_NG_V01_BASELINE_eps0.001,288,288,30.763337164244696,0.9712147034375634,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,fea34b5b0fdc6bbe892b9ae902e5a3f0c6e12734cbc422be742be5e2f1dd588b
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,EDGE_NG_V01_BASELINE_eps0.001,288,288,30.759544742556173,0.971224931408456,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,59fac1929ca63c053f3691e6d6a8da5a6d10f9f720079cac270f696476b4a7e2
SKI-BRICK-A,texture,EDGE_NG_V01_SW1_eps0.1,288,288,35.526425502217954,0.9793561530274353,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,8dda9c93f8e0aacda9012d20e198e7baf4202b922301e8e9db9e75d7fc645f21
SKI-BRICK-B,texture,EDGE_NG_V01_SW1_eps0.1,288,288,36.071293540489606,0.9810594472450117,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,1f2a347411b5bf77e0e636d074b136bd4bf31e78809ab038804aeda075379ee9
SKI-BRICK-C,texture,EDGE_NG_V01_SW1_eps0.1,288,288,36.97615598849054,0.9817623662655849,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,f29e58f36e9c6662eed8697311377ea26c3e9149780ee627352b4c3e18ad2c25
SKI-CAMERA-A,natural_gray,EDGE_NG_V01_SW1_eps0.1,288,288,31.97538122307364,0.9623056797469957,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,5cbf4ef41f4743193e6f6ac02978e2dd8c576fd729a18c01134fd82c2ca0c570
SKI-CAMERA-B,natural_gray,EDGE_NG_V01_SW1_eps0.1,288,288,29.519985412711904,0.9008478083694161,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,651759b9c5f491e0749f2ead21dc1fe127a68b391bdb9608804e6196a6c34256
SKI-CAMERA-C,natural_gray,EDGE_NG_V01_SW1_eps0.1,288,288,28.14636088162303,0.8201375369728295,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,6aaba890c5f92cd23207109f3c86bfda1b49c1ea5aade9f037ca6414a3b9566a
SKI-GRASS-A,foliage_texture,EDGE_NG_V01_SW1_eps0.1,288,288,25.109312788686857,0.8596341599219194,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,f4bb29a2f2729ccb8352fce7d9175939e01a08d6167700571cfb60bbead6e78c
SKI-GRASS-B,foliage_texture,EDGE_NG_V01_SW1_eps0.1,288,288,24.416269884860267,0.8463787759473383,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,1318510001401509d0d03b80f0807680a6f36ff7db605182fd73dfba52bf93d7
SKI-GRASS-C,foliage_texture,EDGE_NG_V01_SW1_eps0.1,288,288,23.271543851511858,0.8220507513695764,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,ccb9694f61f6443bb5528b61b3307042893779abc6d62887514dae43a49062ee
SKI-GRAVEL-A,repeated_texture,EDGE_NG_V01_SW1_eps0.1,288,288,28.535137878146873,0.9196126825308201,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,6c84ec13df5db3bda10bef2733e1c171aac6549c4b84c0b333e7fe1f75039093
SKI-GRAVEL-B,repeated_texture,EDGE_NG_V01_SW1_eps0.1,288,288,28.550892203953993,0.918510593247611,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,cbfd7e3204ab928d9c915eff1f6fbd2de31ea601f7a2c98d6b39f58cefa393a3
SKI-GRAVEL-C,repeated_texture,EDGE_NG_V01_SW1_eps0.1,288,288,28.418300439565456,0.9194423793835392,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,f55971e1c72e415cd50be4e2642007f3c8df3284a4ad32ba848c59904afe8b29
SKI-HORSE-A,silhouette_edge,EDGE_NG_V01_SW1_eps0.1,288,288,24.28296896100059,0.9601469896427665,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,c564bc717ed8baf3c110cae2b0f4ef37d374a115a3d7aa6eeeedfef7e80d3e8f
SKI-HORSE-B,silhouette_edge,EDGE_NG_V01_SW1_eps0.1,288,288,24.823861363418892,0.9656783518551068,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,24253ececc467795fdcbadcaa3fa1ce4414c5c4ca7daf4a31a5e85cad2374c26
SKI-HORSE-C,silhouette_edge,EDGE_NG_V01_SW1_eps0.1,288,288,25.656141875545437,0.96918193396096,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,3c91445af6488836b5a72639ef22e560e0c3df134753b3512ec27a3290efa8b6
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,EDGE_NG_V01_SW1_eps0.1,288,288,32.43195017367613,0.8737872577426321,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,820f10a7d215a471d5f0e2f9b6b6a2e209b8581cbe0c1cfba741b0e5230d5ab9
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,EDGE_NG_V01_SW1_eps0.1,288,288,33.070226138488586,0.8774011758347644,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,f064ae72541233edc9352bf82a1a37658f3eba7785bc08855a0e7ed8e6899258
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,EDGE_NG_V01_SW1_eps0.1,288,288,32.73676969198624,0.8761798229337115,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,bcb15de8e9353fc57fc165550fa9519440c5204b6707bd6edf685af5bda7dde2
SKI-RETINA-A,natural_scientific,EDGE_NG_V01_SW1_eps0.1,288,288,44.64843093609916,0.9910288096219458,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,f90a5c0c27397e78e7b30da7057ee4a319d66bd5201237ec74375dd1bca0a462
SKI-RETINA-B,natural_scientific,EDGE_NG_V01_SW1_eps0.1,288,288,51.21031348368497,0.9934478471621998,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,7793e10d771f8273bc328a058c273417e650c9b78c00035a9ec4422eedbc066c
SKI-RETINA-C,natural_scientific,EDGE_NG_V01_SW1_eps0.1,288,288,45.51429771111571,0.9927645141681493,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,5b694c7ad4984056ba9aa2693af5188336ddc351c27266279b60f3ac84b4b168
SKI-ROCKET-A,natural_edges,EDGE_NG_V01_SW1_eps0.1,288,288,32.07251537350007,0.9433168320871262,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,e0796f9db3d0dd4c7f1a6eebb6b2b477db96bcc492151a412bf6c68f1836e862
SKI-ROCKET-B,natural_edges,EDGE_NG_V01_SW1_eps0.1,288,288,32.8014627544394,0.9519845364883839,59a538fd6b408b22d7f585e32acf97081ceeecf427e6f6b033b98ca6175da7e8,ac186281e5b6c0ad06bef90e51385b7cc755af31e29b4561db27285d3815166c
SKI-ROCKET-C,natural_edges,EDGE_NG_V01_SW1_eps0.1,288,288,31.520021264122143,0.9340677258735811,fa3c7ffcb4aa1b8047e7e3a1c81c9ba956d41894049aa8e924e2e760dfa9ec1e,92096f08dc9687b80a33b2ba05cd82d7e96218f3ea6b5308d0d9f312aad6a45a
PTAR-GEN-CHECKER-A,raster_repeated,EDGE_NG_V01_SW1_eps0.1,288,288,17.872895377958308,0.8612193595364147,7e9ab821d043df927455328fc5b844062126fa6b863241a00852fab23d7f7033,dc1803f49ceba124f1bddbfc02be225b11776a5182a821e0564ff35e32d0b675
PTAR-GEN-CHECKER-B,raster_repeated,EDGE_NG_V01_SW1_eps0.1,288,288,18.02098026567136,0.8584929877317097,67b5654944772bdc82780b207d8967bdc577ec37e0d53ddcfbb12b3b203c4121,7567001c3ced867d5971dc10d1cd1488f4bf0799ed42a33cbc4b907dc554e855
PTAR-GEN-CHECKER-C,raster_repeated,EDGE_NG_V01_SW1_eps0.1,288,288,17.87284115246722,0.8578287084749797,7909869aec7ab26d40068660b80ffb0a7ab3304bec300bcee400dd709c4c8ef1,d1beda8c6c0a1df46729e9f344db5cd3e92973829581ebb22909d5292c90362a
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,EDGE_NG_V01_SW1_eps0.1,288,288,14.251960795471215,0.709472114830811,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,93d6839d157648c8c0dd099d2013ea03e98e67b8c3123d655a598cf801b7b26f
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,EDGE_NG_V01_SW1_eps0.1,288,288,14.251960795471215,0.709472114830811,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,93d6839d157648c8c0dd099d2013ea03e98e67b8c3123d655a598cf801b7b26f
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,EDGE_NG_V01_SW1_eps0.1,288,288,14.251960795471215,0.709472114830811,1d58fd5ec24516d0a0496dbc1aff41e030cb1a503841729e5eeaca3dbefdd252,93d6839d157648c8c0dd099d2013ea03e98e67b8c3123d655a598cf801b7b26f
PTAR-GEN-RINGS-A,curves_high_frequency,EDGE_NG_V01_SW1_eps0.1,288,288,16.212740404101652,0.7966128826699395,e1a1b4267416cd576ab1877b838354a0125119415c652b83af471e5a3a9cc08e,b274b847671f94e7f0c64ef5fd174a1dbf2c1150312c87db764c864edff2bddd
PTAR-GEN-RINGS-B,curves_high_frequency,EDGE_NG_V01_SW1_eps0.1,288,288,16.773402832493314,0.8202761797324549,f84a6228e91192e99be5211dd19e3458ff3ad4d82c7fd86e0578760881a62596,cce39a42104eb98a246e7d1cb6164f3d1f9dd958c88987dce2b45d547ac4b7c7
PTAR-GEN-RINGS-C,curves_high_frequency,EDGE_NG_V01_SW1_eps0.1,288,288,16.190792021293422,0.7948899735623125,63d46647fe5156cd776f07dc9523f28b64f416124bb56fffb7d9eadc57ca09b4,ceff3cb7f470d9eec1d90ea18b1390c311979d6811e140bcff7b73a7779a09da
PTAR-GEN-PIXELART-A,pixel_art,EDGE_NG_V01_SW1_eps0.1,288,288,23.136329243289456,0.9257844245633201,55edf955d4554be06ca25086ac2a611b036198d0a4c4412aac84440cc4095e4f,4cbc94801295e906fb0120e8acf54af560efbc00be25a7596c792db10e623e62
PTAR-GEN-PIXELART-B,pixel_art,EDGE_NG_V01_SW1_eps0.1,288,288,24.45884043457969,0.9543935760538323,7dd88472f168e5a442a5d7ac2e9ddca2a08df371a3762e16a18848a05ad4e39f,b435796132441cda9fc8326dd4f72cdfd986476d349d60e8b39b1cb750f529ff
PTAR-GEN-PIXELART-C,pixel_art,EDGE_NG_V01_SW1_eps0.1,288,288,22.28614825784691,0.9127619912462192,2d0f435a4125d8ac5670c5a6419721186ef7a965552339ff65f14f876be2fa3d,8bf6c873675cb50ac2fc9e316a7ee8cd00e01f571980ee5916c153301970c77c
PTAR-GEN-UI_TEXT-A,ui_text,EDGE_NG_V01_SW1_eps0.1,288,288,24.968867798934106,0.874543448718084,9a736cacf2503f7bc50b84bcc9cfc4aa4fdb24315ec57d6ed3dfe493ace7bf3b,65a6899286c761a80d90bf267b6889aa814c4722a22a2ab67792af2af9340ce7
PTAR-GEN-UI_TEXT-B,ui_text,EDGE_NG_V01_SW1_eps0.1,288,288,26.177418003885222,0.944796325116628,c9db40a930d8acef0a2abda50641e235cc139c40ad0cc5610cba5f991c486fa7,c8a476f66251b23031120f2f09b343a9305f43879c1a6e4bc207b409655613b7
PTAR-GEN-UI_TEXT-C,ui_text,EDGE_NG_V01_SW1_eps0.1,288,288,24.980101393058384,0.8529228907273237,64c5bb3cc13d9987790a27df78e75a4b43c858192ca34bf5f15ebe88861fe37c,6848e8f8835dbd3f8c5802ee04c119993e2ee3a030b7c53a45661037124c4ec5
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,EDGE_NG_V01_SW1_eps0.1,288,288,30.769362845434447,0.9712150344063772,308c3aef4975d416c22ba35bb6c0d132367741bd2b58614dc72e71ab419decc6,558607fdfafbdb33001768cb331b75b5b9ba5a5139b072ba0a8f8dea36a92149
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,EDGE_NG_V01_SW1_eps0.1,288,288,30.77199566039652,0.971238757041475,dc88cb991a3eba8045e205508b8a620b49ef2a648f14364706fcb51152276304,77dc38c5263b95838b6ca0848081951e7da495b37d27567fa1a636d294fa759d
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,EDGE_NG_V01_SW1_eps0.1,288,288,30.76860349126398,0.9712471992700079,cd7f716001409b99fb42d7a7de73c8a913a064884d33e9e80b12f5993c1181d7,3ef8775e2ff751b990450848ef5a5c61046f501084e57d2a7b641ed7d1a8f63a
SKI-BRICK-A,texture,EDGE_NG_V01_SW2_eps0.1,288,288,35.49366800740751,0.9791278019349455,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,a0a64a05ab12cb93d0c23073ed9fa09006ecca71920704e00fd7136bc65751ba
SKI-BRICK-B,texture,EDGE_NG_V01_SW2_eps0.1,288,288,36.03690705118838,0.9808330184568342,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,cc0e73966f6e9ad624db3dde3095ac64c9d885ccb46c5d3601d647e7ebb9a970
SKI-BRICK-C,texture,EDGE_NG_V01_SW2_eps0.1,288,288,36.92082917189679,0.9814286607454817,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,4a15e4086e529c86acf3ef45570fc6c5d3c14db78b257b57ffb186246ae35b15
SKI-CAMERA-A,natural_gray,EDGE_NG_V01_SW2_eps0.1,288,288,31.929917463610302,0.9621479304410049,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,bb3ecb735c2d1fc65788c0df2240387c9eb4a8bbb357278332a337606b536177
SKI-CAMERA-B,natural_gray,EDGE_NG_V01_SW2_eps0.1,288,288,29.479478999120996,0.9002910125994791,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,4a7a80a579da4aa1cd01ad8880c0f782cc015b305dd9312484e286ee0e5fc7b8
SKI-CAMERA-C,natural_gray,EDGE_NG_V01_SW2_eps0.1,288,288,28.11650932642689,0.8190618046854415,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,36d5cfb80cc7e181e5c5078a80a5c1a5b6a69777be21788062849edcc9a3b627
SKI-GRASS-A,foliage_texture,EDGE_NG_V01_SW2_eps0.1,288,288,25.064980750474007,0.8570653209581421,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,dd5e20db2e2decd66b0cf053c0802fb0dd2e115b1c1ce8257eef69ae06767537
SKI-GRASS-B,foliage_texture,EDGE_NG_V01_SW2_eps0.1,288,288,24.37948674972226,0.8437188758569524,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,80325f6a261a552fcd26ecbd99da5e5994a915b8bb64d76d370eeebbe5f4d39f
